,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
29,12.8,1483.29526092,19.6143968475,MS,1.29602188518,T2,19.5871612477,896.111265158,20.1458095406,8.67741935484,81,7.01612903226,4,Mercia
30,12.8,1483.29526092,18.9293740267,T1,1.23825716091,T2,18.7587095573,896.111265158,19.019779735,5.75806451613,81,7.01612903226,4,Mercia
31,12.8,1483.29526092,13.5130912585,T10,0.535255440402,T2,9.91370717286,896.111265158,16.7566328819,3.93333333333,81,7.5,4,Mercia
32,12.8,1483.29526092,18.8467714506,T2,1.31324559256,T2,18.6946746262,896.111265158,19.7183207526,5.16129032258,81,7.01612903226,4,Mercia
33,12.8,1483.29526092,15.1669548301,T3,0.735070131516,T2,9.99783842189,896.111265158,18.1671407287,4.28571428571,81,7.71428571429,4,Mercia
34,12.8,1483.29526092,11.2983074357,MS,0.373958053272,T2,9.1351769578,788.042588489,14.7499328619,7.67741935484,81,8.01612903226,5,Mercia
35,12.8,1483.29526092,12.0715339563,T1,0.473853917189,T2,2.0403379978,788.042588489,14.1915329717,4.77049180328,81,8.0,5,Mercia
36,12.8,1483.29526092,11.5206875503,T10,0.250564552549,T2,1.89043114957,788.042588489,15.9394907413,3.53333333333,81,8.0,5,Mercia
37,12.8,1483.29526092,11.9796730205,T2,0.507223658817,T2,2.20102878886,788.042588489,14.9993875059,4.18032786885,81,8.0,5,Mercia
38,12.8,1483.29526092,13.854882072,T3,0.477563241265,T2,2.24743257979,788.042588489,18.0138129439,4.0,81,8.0,5,Mercia
39,12.8,1483.29526092,6.80088344574,MS,1.29343916597,T2,0.0,679.97391182,11.1402415887,6.70491803279,81,9.0,6,Mercia
40,12.8,1483.29526092,11.0781944552,T2,2.83788671033,T2,0.0,679.97391182,13.7085231636,4.0,81,9.0,6,Mercia
0,12.8,1483.29526092,24.34215841,MS,5.14476647161,T2,24.34215841,1219.42915958,16.9399724578,11.679389313,171,4.01526717557,1,Mercia
1,12.8,1483.29526092,25.5207686166,T1,4.62677580061,T2,25.5207686166,1219.42915958,17.7799400484,8.75572519084,171,4.01526717557,1,Mercia
2,12.8,1483.29526092,6.76604055933,T10,0.059282997666,T2,6.76604055933,1219.42915958,7.64019840444,5.97709923664,171,5.39694656489,1,Mercia
3,12.8,1483.29526092,4.99521029017,T100,0.0,T2,0.0,1219.42915958,13.4923442107,2.0,171,9.0,1,Mercia
4,12.8,1483.29526092,8.29423852507,T101,0.00465068120347,T2,0.0,1219.42915958,11.2392443877,1.0,171,9.0,1,Mercia
5,12.8,1483.29526092,4.10460658991,T11,0.0,T2,0.0,1219.42915958,9.6759588031,3.0,171,8.0,1,Mercia
6,12.8,1483.29526092,19.7736459829,T110,0.0,T2,0.0,1219.42915958,21.788418776,1.0,171,9.0,1,Mercia
7,12.8,1483.29526092,3.79234253892,T12,0.0,T2,0.0,1219.42915958,10.7267736786,2.0,171,9.0,1,Mercia
8,12.8,1483.29526092,10.2711014825,T13,0.0,T2,0.0,1219.42915958,12.9452468346,1.0,171,9.0,1,Mercia
9,12.8,1483.29526092,24.3215492981,T2,4.19442096372,T2,24.3215492981,1219.42915958,17.0485225064,8.16030534351,171,4.01526717557,1,Mercia
10,12.8,1483.29526092,1.95507342218,T20,0.0,T2,0.0,1219.42915958,5.98553536485,3.0,171,8.0,1,Mercia
11,12.8,1483.29526092,0.627455049104,T21,0.0,T2,0.0,1219.42915958,3.83763749872,2.0,171,8.0,1,Mercia
12,12.8,1483.29526092,18.4025371317,T22,0.300948562526,T2,0.0,1219.42915958,20.369404396,1.0,171,9.0,1,Mercia
13,12.8,1483.29526092,7.35939471047,T3,0.0317320100866,T2,7.35939471047,1219.42915958,7.72798325609,6.7131147541,171,5.2868852459,1,Mercia
14,12.8,1483.29526092,4.77612674072,T30,0.0,T2,0.0,1219.42915958,12.5950527827,2.0,171,9.0,1,Mercia
15,12.8,1483.29526092,1.98733820285,T4,0.0,T2,0.0,1219.42915958,6.09202817506,3.0,171,8.0,1,Mercia
16,12.8,1483.29526092,14.0685545665,T6,0.0,T2,0.0,1219.42915958,16.3783721782,1.0,171,9.0,1,Mercia
17,12.8,1483.29526092,31.1416126764,MS,5.20993094066,T2,31.1416126764,1111.29845647,23.8204572832,10.679389313,171,5.01526717557,2,Mercia
18,12.8,1483.29526092,31.6212665922,T1,4.91710616476,T2,31.6212665922,1111.29845647,24.4854199662,7.75572519084,171,5.01526717557,2,Mercia
19,12.8,1483.29526092,17.2349203504,T10,0.522558744879,T2,16.2794392634,1111.29845647,17.1207283696,4.97709923664,171,6.39694656489,2,Mercia
20,12.8,1483.29526092,6.6216665155,T100,0.0,T2,0.0,1111.29845647,17.1484394368,1.0,171,10.0,2,Mercia
21,12.8,1483.29526092,8.35318222632,T12,0.0791332393799,T2,0.0,1111.29845647,19.7222778231,1.0,171,10.0,2,Mercia
22,12.8,1483.29526092,31.0884719432,T2,5.60763970857,T2,31.0884719432,1111.29845647,24.3298338949,7.16030534351,171,5.01526717557,2,Mercia
23,12.8,1483.29526092,6.47019007084,T20,0.288869757009,T2,0.0,1111.29845647,15.276439887,2.0,171,9.0,2,Mercia
24,12.8,1483.29526092,8.35318222632,T21,0.966673421651,T2,0.0,1111.29845647,19.7222778231,1.0,171,9.0,2,Mercia
25,12.8,1483.29526092,19.9839532762,T3,0.604500029052,T2,18.8935897208,1111.29845647,18.7385584802,5.7131147541,171,6.2868852459,2,Mercia
26,12.8,1483.29526092,8.35318222632,T30,0.511552176112,T2,0.0,1111.29845647,19.7222778231,1.0,171,10.0,2,Mercia
27,12.8,1483.29526092,5.11754152078,T4,0.12005386163,T2,0.0,1111.29845647,13.2531365977,2.0,171,9.0,2,Mercia
28,12.8,1483.29526092,28.2469740516,MS,2.65691782213,T2,28.2469740516,1003.16775336,24.1428503566,9.67938931298,171,6.01526717557,3,Mercia
29,12.8,1483.29526092,26.6893412197,T1,2.80074239076,T2,26.6893412197,1003.16775336,23.3544471328,6.75572519084,171,6.01526717557,3,Mercia
30,12.8,1483.29526092,14.2975152689,T10,0.515050075547,T2,12.013482379,1003.16775336,16.4994474657,4.21367521368,171,7.20512820513,3,Mercia
31,12.8,1483.29526092,26.4808473085,T2,2.74206712078,T2,26.4808473085,1003.16775336,23.7191212851,6.16030534351,171,6.01526717557,3,Mercia
32,12.8,1483.29526092,16.6097177264,T3,0.877038609343,T2,13.9037041206,1003.16775336,18.0954677242,4.7131147541,171,7.2868852459,3,Mercia
33,12.8,1483.29526092,19.6190785828,MS,1.04463238838,T2,19.5889902299,895.037050242,20.1509331992,8.67938931298,171,7.01526717557,4,Mercia
34,12.8,1483.29526092,18.931335543,T1,1.12290417684,T2,18.771389271,895.037050242,19.0160077047,5.75572519084,171,7.01526717557,4,Mercia
35,12.8,1483.29526092,12.4073271147,T10,0.406117335895,T2,8.37434278911,895.037050242,15.9532919856,3.76315789474,171,7.63157894737,4,Mercia
36,12.8,1483.29526092,18.8485938316,T2,1.31608828435,T2,18.7074688745,895.037050242,19.7164266775,5.16030534351,171,7.01526717557,4,Mercia
37,12.8,1483.29526092,14.9268603634,T3,0.562681868335,T2,9.99892144878,895.037050242,17.9163040191,4.28235294118,171,7.71764705882,4,Mercia
38,12.8,1483.29526092,11.2796827654,MS,0.350861834819,T2,9.05836735179,786.906347127,14.7443124311,7.67938931298,171,8.01526717557,5,Mercia
39,12.8,1483.29526092,12.075890415,T1,0.337408790396,T2,1.99217569268,786.906347127,14.1844512004,4.76744186047,171,8.0,5,Mercia
40,12.8,1483.29526092,11.1447629738,T10,0.356233213651,T2,1.7349819084,786.906347127,15.6472529249,3.42424242424,171,8.0,5,Mercia
41,12.8,1483.29526092,11.9847161073,T2,0.42538170563,T2,2.13417354677,786.906347127,14.999100127,4.17829457364,171,8.0,5,Mercia
42,12.8,1483.29526092,14.0610837717,T3,0.528110289061,T2,2.39212443564,786.906347127,18.117567816,4.0,171,8.0,5,Mercia
43,12.8,1483.29526092,6.80099662316,MS,1.09439441575,T2,0.0,678.775644013,11.1343818861,6.6976744186,171,9.0,6,Mercia
44,12.8,1483.29526092,11.0781944552,T2,3.41989777577,T2,0.0,678.775644013,13.7085231636,4.0,171,9.0,6,Mercia
0,12.8,1483.29526092,24.2304449543,MS,5.09183999373,T2,24.2304449543,1219.31619437,16.9121872232,11.7022900763,171,4.01526717557,1,Mercia
1,12.8,1483.29526092,25.3805557161,T1,4.46879025001,T2,25.3805557161,1219.31619437,17.7374433071,8.7786259542,171,4.01526717557,1,Mercia
2,12.8,1483.29526092,5.7971995435,T10,0.0575991666189,T2,5.7971995435,1219.31619437,6.9642362009,5.87022900763,171,5.51908396947,1,Mercia
3,12.8,1483.29526092,1.88458686034,T100,0.0,T2,0.0,1219.31619437,6.53693793778,2.5,171,8.0,1,Mercia
4,12.8,1483.29526092,2.97423655736,T12,0.0,T2,0.0,1219.31619437,9.19679550716,2.0,171,9.0,1,Mercia
5,12.8,1483.29526092,23.9598606461,T2,4.26675905233,T2,23.9598606461,1219.31619437,16.8798348073,8.1679389313,171,4.01526717557,1,Mercia
6,12.8,1483.29526092,3.1035743235,T20,0.0,T2,0.0,1219.31619437,8.08115371114,3.0,171,8.0,1,Mercia
7,12.8,1483.29526092,7.06074721356,T200,0.0,T2,0.0,1219.31619437,10.1167564886,1.0,171,9.0,1,Mercia
8,12.8,1483.29526092,2.79528994497,T21,0.0,T2,0.0,1219.31619437,9.28570125615,2.0,171,8.0,1,Mercia
9,12.8,1483.29526092,6.7149131799,T3,0.0319187415438,T2,6.7149131799,1219.31619437,7.37395860474,6.53719008264,171,5.46280991736,1,Mercia
10,12.8,1483.29526092,4.06976380533,T30,0.0,T2,0.0,1219.31619437,11.5441250898,2.0,171,9.0,1,Mercia
11,12.8,1483.29526092,8.46515223221,T31,0.0,T2,0.0,1219.31619437,11.3928812431,1.0,171,9.0,1,Mercia
12,12.8,1483.29526092,3.10749328597,T4,0.0,T2,0.0,1219.31619437,7.96104948008,3.0,171,8.0,1,Mercia
13,12.8,1483.29526092,0.105766820359,T5,0.0,T2,0.0,1219.31619437,1.42448333383,3.0,171,8.0,1,Mercia
14,12.8,1483.29526092,31.0454453024,MS,5.26576638795,T2,31.0454453024,1111.18549126,23.7397238744,10.7022900763,171,5.01526717557,2,Mercia
15,12.8,1483.29526092,31.4605567251,T1,5.10102071248,T2,31.4605567251,1111.18549126,24.4196704614,7.7786259542,171,5.01526717557,2,Mercia
16,12.8,1483.29526092,16.1536062134,T10,0.318317790131,T2,14.9827144761,1111.18549126,16.5307483611,4.87022900763,171,6.51908396947,2,Mercia
17,12.8,1483.29526092,6.35474753813,T100,0.0822134072068,T2,0.0,1111.18549126,16.5056035325,1.5,171,9.0,2,Mercia
18,12.8,1483.29526092,7.48742437091,T12,0.259745532779,T2,0.0,1111.18549126,18.4353586299,1.0,171,10.0,2,Mercia
19,12.8,1483.29526092,30.9151858293,T2,5.54745612941,T2,30.9151858293,1111.18549126,24.2610569734,7.1679389313,171,5.01526717557,2,Mercia
20,12.8,1483.29526092,5.11754152078,T20,0.0,T2,0.0,1111.18549126,13.2531365977,2.0,171,9.0,2,Mercia
21,12.8,1483.29526092,6.6216665155,T21,0.28250749748,T2,0.0,1111.18549126,17.1484394368,1.0,171,9.0,2,Mercia
22,12.8,1483.29526092,18.377960491,T3,0.523060963754,T2,17.0404382566,1111.18549126,17.8662609337,5.53719008264,171,6.46280991736,2,Mercia
23,12.8,1483.29526092,6.6216665155,T30,0.52486364714,T2,0.0,1111.18549126,17.1484394368,1.0,171,10.0,2,Mercia
24,12.8,1483.29526092,5.75170913484,T5,0.341759881902,T2,0.0,1111.18549126,15.1207509768,2.0,171,9.0,2,Mercia
25,12.8,1483.29526092,28.2586282014,MS,2.90483277982,T2,28.2586282014,1003.05478815,24.1336571793,9.70229007634,171,6.01526717557,3,Mercia
26,12.8,1483.29526092,26.6676852257,T1,2.92260323012,T2,26.6676852257,1003.05478815,23.3710840787,6.7786259542,171,6.01526717557,3,Mercia
27,12.8,1483.29526092,13.9242158318,T10,0.473174643079,T2,11.5949043618,1003.05478815,16.2897620099,4.1981981982,171,7.25225225225,3,Mercia
28,12.8,1483.29526092,6.6216665155,T100,2.30016546256,T2,0.0,1003.05478815,17.1484394368,1.0,171,10.0,3,Mercia
29,12.8,1483.29526092,26.3594258651,T2,2.98312796775,T2,26.3594258651,1003.05478815,23.676606958,6.1679389313,171,6.01526717557,3,Mercia
30,12.8,1483.29526092,15.3881070377,T3,0.722624335596,T2,12.0265373732,1003.05478815,17.3162275944,4.56302521008,171,7.43697478992,3,Mercia
31,12.8,1483.29526092,6.6216665155,T5,0.470951113933,T2,0.0,1003.05478815,17.1484394368,1.0,171,10.0,3,Mercia
32,12.8,1483.29526092,19.7109007024,MS,1.00939061341,T2,19.678777487,894.924085031,20.2068702311,8.70229007634,171,7.01526717557,4,Mercia
33,12.8,1483.29526092,18.9731944266,T1,1.25835584924,T2,18.8089083637,894.924085031,19.0698882363,5.7786259542,171,7.01526717557,4,Mercia
34,12.8,1483.29526092,12.6988444201,T10,0.224569328758,T2,8.21333271465,894.924085031,16.2373585716,3.86363636364,171,7.57575757576,4,Mercia
35,12.8,1483.29526092,18.7914218379,T2,1.49850807019,T2,18.6464458289,894.924085031,19.7103708838,5.1679389313,171,7.01526717557,4,Mercia
36,12.8,1483.29526092,16.2106796051,T3,0.67813579201,T2,11.6795300831,894.924085031,18.8589755445,4.48387096774,171,7.51612903226,4,Mercia
37,12.8,1483.29526092,11.352361773,MS,0.290643314803,T2,9.15055810096,786.793381916,14.7939380567,7.70229007634,171,8.01526717557,5,Mercia
38,12.8,1483.29526092,12.1246698961,T1,0.36972918574,T2,2.03642038166,786.793381916,14.2350502442,4.79069767442,171,8.0,5,Mercia
39,12.8,1483.29526092,10.1692845212,T10,0.179606969062,T2,1.41560193595,786.793381916,14.8228170474,3.31034482759,171,8.0,5,Mercia
40,12.8,1483.29526092,11.9594388324,T2,0.446403886928,T2,2.10461780363,786.793381916,15.0074736391,4.18604651163,171,8.0,5,Mercia
41,12.8,1483.29526092,14.0203231136,T3,0.343441730193,T2,2.55163154417,786.793381916,18.0179779767,4.0,171,8.0,5,Mercia
42,12.8,1483.29526092,6.80063326407,MS,1.12175072958,T2,0.0,678.662678802,11.1531946156,6.72093023256,171,9.0,6,Mercia
43,12.8,1483.29526092,11.0781944552,T2,5.15837834497,T2,0.0,678.662678802,13.7085231636,4.0,171,9.0,6,Mercia
0,12.8,1483.29526092,24.5613225388,MS,5.06280665183,T2,24.5613225388,1217.52324219,16.9980481479,11.6488549618,171,4.01526717557,1,Mercia
1,12.8,1483.29526092,25.7043776386,T1,4.79901282767,T2,25.7043776386,1217.52324219,17.821146687,8.77099236641,171,4.01526717557,1,Mercia
2,12.8,1483.29526092,6.29272221018,T10,0.0363470620649,T2,6.29272221018,1217.52324219,7.26035490122,5.9465648855,171,5.43511450382,1,Mercia
3,12.8,1483.29526092,1.7177825674,T100,0.0,T2,0.0,1217.52324219,5.94285434981,2.0,171,8.5,1,Mercia
4,12.8,1483.29526092,9.89919957125,T101,0.0,T2,0.0,1217.52324219,11.0572837465,1.5,171,8.5,1,Mercia
5,12.8,1483.29526092,1.43383344731,T11,0.0,T2,0.0113384659926,1217.52324219,3.95391733429,3.5,171,7.5,1,Mercia
6,12.8,1483.29526092,19.7736459829,T110,0.0,T2,0.0,1217.52324219,21.788418776,1.0,171,9.0,1,Mercia
7,12.8,1483.29526092,4.31608867669,T12,0.0,T2,0.0,1217.52324219,12.0893942543,2.0,171,9.0,1,Mercia
8,12.8,1483.29526092,11.2253943885,T13,0.0,T2,0.0,1217.52324219,13.8457254877,1.0,171,9.0,1,Mercia
9,12.8,1483.29526092,24.4337941801,T2,4.36050049053,T2,24.4337941801,1217.52324219,17.0464591965,8.19083969466,171,4.01526717557,1,Mercia
10,12.8,1483.29526092,0.59752821567,T20,0.0,T2,0.00148262481657,1217.52324219,2.27840768387,3.5,171,7.5,1,Mercia
11,12.8,1483.29526092,17.4503535989,T200,0.0,T2,0.0,1217.52324219,19.4680164996,1.0,171,9.0,1,Mercia
12,12.8,1483.29526092,3.45785828529,T21,0.0,T2,0.0,1217.52324219,10.7233812612,2.0,171,8.0,1,Mercia
13,12.8,1483.29526092,7.58223950546,T3,0.036875241685,T2,7.58223950546,1217.52324219,7.94234299444,6.66666666667,171,5.33333333333,1,Mercia
14,12.8,1483.29526092,0.0243549885464,T30,0.0,T2,0.0,1217.52324219,0.495514763059,3.0,171,8.0,1,Mercia
15,12.8,1483.29526092,0.422784376709,T4,0.0,T2,0.0,1217.52324219,2.47482433411,3.0,171,8.0,1,Mercia
16,12.8,1483.29526092,0.348092470277,T5,0.0,T2,0.0,1217.52324219,2.45993355368,3.0,171,8.0,1,Mercia
17,12.8,1483.29526092,31.2997169951,MS,4.95924207329,T2,31.2997169951,1109.39253908,23.9467245528,10.6488549618,171,5.01526717557,2,Mercia
18,12.8,1483.29526092,31.8707619867,T1,5.32725070045,T2,31.8707619867,1109.39253908,24.5733927888,7.77099236641,171,5.01526717557,2,Mercia
19,12.8,1483.29526092,16.7184925366,T10,0.317892808101,T2,15.7654840485,1109.39253908,16.7745439664,4.9465648855,171,6.43511450382,2,Mercia
20,12.8,1483.29526092,8.42075130014,T100,0.0,T2,0.0,1109.39253908,19.88181176,1.0,171,9.5,2,Mercia
21,12.8,1483.29526092,19.7736459829,T101,0.0,T2,0.0,1109.39253908,21.788418776,1.0,171,9.0,2,Mercia
22,12.8,1483.29526092,4.59207927398,T11,0.0,T2,0.0,1109.39253908,10.6210836109,3.0,171,8.0,2,Mercia
23,12.8,1483.29526092,6.68665105684,T12,0.0,T2,0.0,1109.39253908,17.3167329425,1.0,171,10.0,2,Mercia
24,12.8,1483.29526092,31.318325051,T2,5.70673948025,T2,31.318325051,1109.39253908,24.3979322997,7.19083969466,171,5.01526717557,2,Mercia
25,12.8,1483.29526092,5.44911677469,T20,0.29654166099,T2,0.0,1109.39253908,12.8075471775,2.5,171,8.5,2,Mercia
26,12.8,1483.29526092,6.68665105684,T21,0.813472570548,T2,0.0,1109.39253908,17.3167329425,1.0,171,9.0,2,Mercia
27,12.8,1483.29526092,19.8978700041,T3,0.748044834562,T2,18.6698896659,1109.39253908,18.6061748812,5.66666666667,171,6.33333333333,2,Mercia
28,12.8,1483.29526092,5.21234106554,T30,0.0,T2,0.0,1109.39253908,13.9561333253,2.0,171,9.0,2,Mercia
29,12.8,1483.29526092,5.88156951617,T4,0.0429064233781,T2,0.0,1109.39253908,13.9940050271,2.0,171,9.0,2,Mercia
30,12.8,1483.29526092,6.08700240126,T5,0.0806480711997,T2,0.0,1109.39253908,15.8609069069,2.0,171,9.0,2,Mercia
31,12.8,1483.29526092,28.258147787,MS,2.59820850775,T2,28.258147787,1001.26183597,24.1768179962,9.64885496183,171,6.01526717557,3,Mercia
32,12.8,1483.29526092,26.8896787292,T1,3.11270767669,T2,26.8896787292,1001.26183597,23.4237015589,6.77099236641,171,6.01526717557,3,Mercia
33,12.8,1483.29526092,14.0897256616,T10,0.362997150749,T2,11.7262133709,1001.26183597,16.3235265005,4.2,171,7.21739130435,3,Mercia
34,12.8,1483.29526092,26.7182157879,T2,2.71975775666,T2,26.7182157879,1001.26183597,23.8050693894,6.19083969466,171,6.01526717557,3,Mercia
35,12.8,1483.29526092,16.8951910634,T3,0.856059200347,T2,13.8308976486,1001.26183597,18.1739677632,4.70833333333,171,7.29166666667,3,Mercia
36,12.8,1483.29526092,6.6216665155,T30,2.61633028138,T2,0.0,1001.26183597,17.1484394368,1.0,171,10.0,3,Mercia
37,12.8,1483.29526092,6.6216665155,T5,0.0284904000576,T2,0.0,1001.26183597,17.1484394368,1.0,171,10.0,3,Mercia
38,12.8,1483.29526092,19.4902483566,MS,1.05641510474,T2,19.4519422572,893.131132854,20.0742466877,8.64885496183,171,7.01526717557,4,Mercia
39,12.8,1483.29526092,19.0744179461,T1,1.43056115081,T2,18.9072250976,893.131132854,19.0682835328,5.77099236641,171,7.01526717557,4,Mercia
40,12.8,1483.29526092,12.3760256089,T10,0.282445995721,T2,8.2081239836,893.131132854,15.904328485,3.76056338028,171,7.60563380282,4,Mercia
41,12.8,1483.29526092,19.0547811781,T2,1.45196686673,T2,18.9086175907,893.131132854,19.8069851565,5.19083969466,171,7.01526717557,4,Mercia
42,12.8,1483.29526092,17.3768189348,T3,1.04228976699,T2,13.6675203723,893.131132854,19.5984073817,4.57352941176,171,7.42647058824,4,Mercia
43,12.8,1483.29526092,11.1590576275,MS,0.275633792738,T2,8.94509565989,785.000429739,14.6677782259,7.64885496183,171,8.01526717557,5,Mercia
44,12.8,1483.29526092,12.1987084198,T1,0.351232120856,T2,2.04682655099,785.000429739,14.2472549065,4.78294573643,171,8.0,5,Mercia
45,12.8,1483.29526092,11.1152559867,T10,0.198810964918,T2,1.83118550366,785.000429739,15.575901008,3.43333333333,171,8.0,5,Mercia
46,12.8,1483.29526092,12.176307141,T2,0.446927018126,T2,2.20825831585,785.000429739,15.1154076601,4.20930232558,171,8.0,5,Mercia
47,12.8,1483.29526092,14.3785748151,T3,0.464637218656,T2,2.78201455599,785.000429739,18.259780336,4.0,171,8.0,5,Mercia
48,12.8,1483.29526092,6.80160222164,MS,1.26229234298,T2,0.0,676.869726625,11.1030273368,6.65891472868,171,9.0,6,Mercia
49,12.8,1483.29526092,11.0781944552,T2,0.868552099417,T2,0.0,676.869726625,13.7085231636,4.0,171,9.0,6,Mercia
0,12.8,1483.29526092,24.4954042334,MS,5.00819681128,T2,24.4954042334,1218.94126825,16.9977329221,11.6564885496,171,4.01526717557,1,Mercia
1,12.8,1483.29526092,25.6156580818,T1,4.66488946158,T2,25.6156580818,1218.94126825,17.7942514638,8.76335877863,171,4.01526717557,1,Mercia
2,12.8,1483.29526092,6.90673826511,T10,0.0530600052299,T2,6.90673826511,1218.94126825,7.81404213733,5.86259541985,171,5.48091603053,1,Mercia
3,12.8,1483.29526092,4.7462471804,T100,0.0,T2,0.0,1218.94126825,12.9645474651,2.0,171,9.0,1,Mercia
4,12.8,1483.29526092,10.8065677217,T101,0.00239444961172,T2,0.0,1218.94126825,13.0655242406,1.0,171,9.0,1,Mercia
5,12.8,1483.29526092,3.87138904006,T11,0.0190822711456,T2,0.0,1218.94126825,9.38996875462,3.0,171,8.0,1,Mercia
6,12.8,1483.29526092,8.68572928212,T110,0.0,T2,0.0,1218.94126825,11.5904997045,1.0,171,9.0,1,Mercia
7,12.8,1483.29526092,0.1813448544,T12,0.0,T2,0.0,1218.94126825,1.73407502715,3.0,171,8.0,1,Mercia
8,12.8,1483.29526092,24.259505014,T2,4.44363902645,T2,24.259505014,1218.94126825,16.9730416727,8.19083969466,171,4.01526717557,1,Mercia
9,12.8,1483.29526092,2.08706647324,T20,0.00479751831453,T2,0.0,1218.94126825,6.09120506335,3.0,171,8.0,1,Mercia
10,12.8,1483.29526092,4.25889499303,T21,0.0,T2,0.0,1218.94126825,12.3543814854,2.0,171,8.0,1,Mercia
11,12.8,1483.29526092,2.54196408188,T22,0.0,T2,0.0,1218.94126825,5.29121261401,1.0,171,9.0,1,Mercia
12,12.8,1483.29526092,7.75062680841,T3,0.0236426545405,T2,7.75062680841,1218.94126825,8.14435443582,6.60655737705,171,5.39344262295,1,Mercia
13,12.8,1483.29526092,4.16623563631,T30,0.0,T2,0.0,1218.94126825,11.745895225,2.0,171,9.0,1,Mercia
14,12.8,1483.29526092,5.55568077506,T31,0.0,T2,0.0,1218.94126825,8.67530890806,1.0,171,9.0,1,Mercia
15,12.8,1483.29526092,2.61870310286,T4,0.0,T2,0.0,1218.94126825,7.23681549677,3.0,171,8.0,1,Mercia
16,12.8,1483.29526092,4.57479430856,T5,0.0,T2,0.0,1218.94126825,12.6034516844,2.0,171,9.0,1,Mercia
17,12.8,1483.29526092,31.2377800504,MS,4.9399744805,T2,31.2377800504,1110.81056514,23.901190692,10.6564885496,171,5.01526717557,2,Mercia
18,12.8,1483.29526092,31.7980336303,T1,4.98501187563,T2,31.7980336303,1110.81056514,24.5470264406,7.76335877863,171,5.01526717557,2,Mercia
19,12.8,1483.29526092,16.4410139692,T10,0.347195982542,T2,15.4825887519,1110.81056514,16.7636120955,4.86259541985,171,6.48091603053,2,Mercia
20,12.8,1483.29526092,6.6216665155,T100,1.80065397091,T2,0.0,1110.81056514,17.1484394368,1.0,171,10.0,2,Mercia
