,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
43,11.04,1229.92551937,8.68910674035,T3,0.975522452316,T2,0.0,683.130711003,13.681514754,2.69696969697,154,8.88636363636,5,Tremie13
44,11.04,1229.92551937,7.05740074049,MS,1.26395676273,T2,0.0,574.954142456,11.5142857143,6.28571428571,154,9.0,6,Tremie13
45,11.04,1229.92551937,7.98254648733,T1,1.13633460138,T2,0.0,574.954142456,11.0449327051,3.41538461538,154,9.0,6,Tremie13
46,11.04,1229.92551937,5.17991353894,T10,0.860528106508,T2,0.0,574.954142456,11.584911137,1.5487804878,154,9.4512195122,6,Tremie13
47,11.04,1229.92551937,7.3833537739,T2,1.45743565332,T2,0.0,574.954142456,11.4738066191,2.86363636364,154,9.0,6,Tremie13
48,11.04,1229.92551937,6.60615175369,T3,1.48261254824,T2,0.0,574.954142456,12.433479859,2.13684210526,154,9.45263157895,6,Tremie13
49,11.04,1229.92551937,5.51579039839,MS,0.624863898446,T2,0.0,466.777573911,10.3507936508,5.34920634921,154,10.0,7,Tremie13
50,11.04,1229.92551937,5.50090858257,T1,0.588137727078,T2,0.0,466.777573911,10.0381758945,2.46808510638,154,10.0,7,Tremie13
51,11.04,1229.92551937,4.52023599944,T10,0.681572051591,T2,0.0,466.777573911,11.3881994974,1.0,154,10.0,7,Tremie13
52,11.04,1229.92551937,4.7515261178,T2,0.545851939421,T2,0.0,466.777573911,10.2152805866,1.88695652174,154,10.0,7,Tremie13
53,11.04,1229.92551937,5.213808453,T3,0.996755130231,T2,0.0,466.777573911,11.7005674827,1.625,154,10.0,7,Tremie13
0,11.04,1229.92551937,13.0514790621,MS,0.445874830224,T2,13.0514790621,1114.35897007,9.30045298837,11.2857142857,154,4.0,1,Tremie13
1,11.04,1229.92551937,14.3153006587,T1,0.216448287586,T2,14.2977771797,1114.35897007,10.1574165047,8.41538461538,154,4.0,1,Tremie13
2,11.04,1229.92551937,8.56127816014,T10,0.156614726776,T2,8.56024762095,1114.35897007,8.05522217959,5.92307692308,154,5.07692307692,1,Tremie13
3,11.04,1229.92551937,2.56723680722,T100,0.0,T2,0.0,1114.35897007,4.57630014351,1.0,154,9.0,1,Tremie13
4,11.04,1229.92551937,2.08464589426,T11,0.00290010629299,T2,0.216441060801,1114.35897007,5.89426658741,2.93333333333,154,8.06666666667,1,Tremie13
5,11.04,1229.92551937,5.95403304399,T12,0.0,T2,0.0,1114.35897007,7.76394972378,1.33333333333,154,9.66666666667,1,Tremie13
6,11.04,1229.92551937,13.6268200958,T2,0.229954060013,T2,13.6116920385,1114.35897007,9.69739438455,7.86363636364,154,4.0,1,Tremie13
7,11.04,1229.92551937,2.14579341212,T20,0.000229421408662,T2,0.300119083953,1114.35897007,6.23232656852,2.71153846154,154,7.76923076923,1,Tremie13
8,11.04,1229.92551937,3.68788632307,T21,0.0,T2,0.0,1114.35897007,5.16388340247,1.6,154,8.4,1,Tremie13
9,11.04,1229.92551937,8.56550970203,T3,0.267408685311,T2,8.56339582725,1114.35897007,7.80228849742,6.59574468085,154,4.99290780142,1,Tremie13
10,11.04,1229.92551937,5.89438957475,T30,0.0,T2,0.0,1114.35897007,7.08597861457,1.0,154,9.0,1,Tremie13
11,11.04,1229.92551937,2.02160135438,T4,0.0,T2,0.449713613297,1114.35897007,5.11971301855,3.15384615385,154,7.84615384615,1,Tremie13
12,11.04,1229.92551937,1.63260445301,T5,0.0,T2,0.0,1114.35897007,3.57859968211,1.0,154,9.0,1,Tremie13
13,11.04,1229.92551937,32.2072605887,MS,3.6802560868,T2,32.2072605887,1006.18240153,22.5142857143,10.2857142857,154,5.0,2,Tremie13
14,11.04,1229.92551937,32.0399828874,T1,2.6507656017,T2,32.0165016704,1006.18240153,22.9282860051,7.41538461538,154,5.0,2,Tremie13
15,11.04,1229.92551937,19.5395879445,T10,0.594973579713,T2,19.2953259557,1006.18240153,17.4739913423,4.92307692308,154,6.07692307692,2,Tremie13
16,11.04,1229.92551937,5.94754372574,T11,0.278214354368,T2,0.0,1006.18240153,14.2631568802,1.93333333333,154,9.06666666667,2,Tremie13
17,11.04,1229.92551937,6.55082478943,T12,0.323795333863,T2,0.0,1006.18240153,16.5040275738,1.0,154,10.0,2,Tremie13
18,11.04,1229.92551937,31.4048693464,T2,3.33240826476,T2,31.3842004167,1006.18240153,22.7091245557,6.86363636364,154,5.0,2,Tremie13
19,11.04,1229.92551937,5.75470139356,T20,0.189056278485,T2,0.0,1006.18240153,14.1212324404,1.71153846154,154,8.76923076923,2,Tremie13
20,11.04,1229.92551937,17.4035818028,T21,0.366322227259,T2,0.0,1006.18240153,16.6589149412,1.0,154,9.0,2,Tremie13
21,11.04,1229.92551937,21.5170786263,T3,1.60384789377,T2,20.9890674754,1006.18240153,18.3413149072,5.59574468085,154,5.99290780142,2,Tremie13
22,11.04,1229.92551937,5.81372907074,T4,0.173101488497,T2,0.0,1006.18240153,13.5929456012,2.15384615385,154,8.84615384615,2,Tremie13
23,11.04,1229.92551937,27.6620330703,MS,2.73080382506,T2,27.6620330703,898.005832981,22.1714285714,9.28571428571,154,6.0,3,Tremie13
24,11.04,1229.92551937,26.4474509981,T1,2.22285069436,T2,26.4281972771,898.005832981,21.6097765991,6.41538461538,154,6.0,3,Tremie13
25,11.04,1229.92551937,14.3862255501,T10,0.657378318668,T2,11.7506855098,898.005832981,16.0807717415,3.92307692308,154,7.07692307692,3,Tremie13
26,11.04,1229.92551937,5.7829185004,T11,0.999509271532,T2,0.0,898.005832981,14.3828261726,1.23529411765,154,9.76470588235,3,Tremie13
27,11.04,1229.92551937,26.3777581696,T2,2.59707043728,T2,26.3604628815,898.005832981,22.0930010738,5.86363636364,154,6.0,3,Tremie13
28,11.04,1229.92551937,5.70624487322,T20,1.1103208633,T2,0.0,898.005832981,14.2066539074,1.1935483871,154,9.41935483871,3,Tremie13
29,11.04,1229.92551937,17.8037244339,T3,1.41258966394,T2,15.1147617,898.005832981,17.9907982821,4.59574468085,154,6.99290780142,3,Tremie13
30,11.04,1229.92551937,5.66543899665,T4,1.75165534853,T2,0.0,898.005832981,14.0865538438,1.36363636364,154,9.63636363636,3,Tremie13
31,11.04,1229.92551937,18.5979938128,MS,0.64645120445,T2,18.5979938128,789.829264435,18.1571428571,8.28571428571,154,7.0,4,Tremie13
32,11.04,1229.92551937,18.2222638927,T1,0.723520383868,T2,17.6780570153,789.829264435,17.3538308816,5.41538461538,154,7.0,4,Tremie13
33,11.04,1229.92551937,9.66996128809,T10,0.476978353436,T2,4.91401287133,789.829264435,13.9723944414,2.92307692308,154,8.07692307692,4,Tremie13
34,11.04,1229.92551937,5.6364259797,T11,1.54964669575,T2,0.0,789.829264435,14.2003080187,1.0,154,10.0,4,Tremie13
35,11.04,1229.92551937,18.2302713486,T2,1.03916138866,T2,17.7574546682,789.829264435,18.1483686189,4.86363636364,154,7.0,4,Tremie13
36,11.04,1229.92551937,5.5435542364,T20,1.52307871529,T2,0.0,789.829264435,13.9663286556,1.0,154,10.0,4,Tremie13
37,11.04,1229.92551937,12.6622180336,T3,1.0269597428,T2,7.14157401601,789.829264435,15.8143538456,3.59574468085,154,7.99290780142,4,Tremie13
38,11.04,1229.92551937,5.5435542364,T4,1.72236116077,T2,0.0,789.829264435,13.9663286556,1.0,154,10.0,4,Tremie13
39,11.04,1229.92551937,11.0433428708,MS,0.140863942955,T2,5.83033679527,681.652695889,14.2428571428,7.28571428571,154,8.0,5,Tremie13
40,11.04,1229.92551937,11.7823348014,T1,0.281517520226,T2,0.0,681.652695889,13.4560028863,4.41538461538,154,8.0,5,Tremie13
41,11.04,1229.92551937,6.59486794273,T10,0.699993072595,T2,0.0,681.652695889,12.3771816402,1.98412698413,154,9.01587301587,5,Tremie13
42,11.04,1229.92551937,11.535613824,T2,0.271773562661,T2,0.0,681.652695889,14.1659800263,3.86363636364,154,8.0,5,Tremie13
43,11.04,1229.92551937,8.88622747747,T3,1.05277847571,T2,0.0,681.652695889,13.8378133178,2.73484848485,154,8.85606060606,5,Tremie13
44,11.04,1229.92551937,7.05740074049,MS,1.16162256867,T2,0.0,573.476127343,11.5142857143,6.28571428571,154,9.0,6,Tremie13
45,11.04,1229.92551937,7.99397836848,T1,1.21465232035,T2,0.0,573.476127343,11.0658288094,3.41538461538,154,9.0,6,Tremie13
46,11.04,1229.92551937,5.13229605168,T10,0.98541608836,T2,0.0,573.476127343,11.5432228928,1.51219512195,154,9.48780487805,6,Tremie13
47,11.04,1229.92551937,7.38273531942,T2,1.32059398144,T2,0.0,573.476127343,11.4775030431,2.86363636364,154,9.0,6,Tremie13
48,11.04,1229.92551937,6.73288512903,T3,1.87579910501,T2,0.0,573.476127343,12.5210436904,2.17525773196,154,9.44329896907,6,Tremie13
49,11.04,1229.92551937,5.51595672794,MS,0.56535011378,T2,0.0,465.299558798,10.3615384615,5.33846153846,154,10.0,7,Tremie13
50,11.04,1229.92551937,5.60875298424,T1,0.528623827865,T2,0.0,465.299558798,10.1625801712,2.49450549451,154,10.0,7,Tremie13
51,11.04,1229.92551937,4.67506967389,T10,1.1774236346,T2,0.0,465.299558798,11.7782846111,1.0,154,10.0,7,Tremie13
52,11.04,1229.92551937,4.81554218932,T2,0.667644150212,T2,0.0,465.299558798,10.3488759029,1.89473684211,154,10.0,7,Tremie13
53,11.04,1229.92551937,5.43613280747,T3,1.26975655713,T2,0.0,465.299558798,11.9274700182,1.77272727273,154,10.0,7,Tremie13
0,11.04,1229.92551937,12.9948378177,MS,0.454850507551,T2,12.9948378177,1114.73558073,9.27426467227,11.2857142857,154,4.0,1,Tremie13
1,11.04,1229.92551937,14.2358281122,T1,0.229218755712,T2,14.218574359,1114.73558073,10.1040562608,8.41538461538,154,4.0,1,Tremie13
2,11.04,1229.92551937,8.62722301861,T10,0.12705316003,T2,8.62495117428,1114.73558073,8.16742824887,5.91538461538,154,5.08461538462,1,Tremie13
3,11.04,1229.92551937,8.74368280486,T100,0.0,T2,0.0,1114.73558073,10.213723337,1.0,154,9.0,1,Tremie13
4,11.04,1229.92551937,1.9319293625,T11,0.0,T2,0.204749125057,1114.73558073,5.41883771423,3.06666666667,154,7.93333333333,1,Tremie13
5,11.04,1229.92551937,5.1094104438,T12,0.0,T2,0.0,1114.73558073,6.06376062029,1.0,154,10.0,1,Tremie13
6,11.04,1229.92551937,13.5639754432,T2,0.258729226564,T2,13.5491647085,1114.73558073,9.6681847126,7.86363636364,154,4.0,1,Tremie13
7,11.04,1229.92551937,2.09466443988,T20,0.00096146129045,T2,0.384762311016,1114.73558073,6.17571287234,2.71153846154,154,7.76923076923,1,Tremie13
8,11.04,1229.92551937,2.22398165208,T21,0.0,T2,0.0,1114.73558073,4.00869116994,1.2,154,8.8,1,Tremie13
9,11.04,1229.92551937,8.91338015829,T3,0.208894840684,T2,8.91170509313,1114.73558073,8.08892096541,6.56028368794,154,5.02836879433,1,Tremie13
10,11.04,1229.92551937,6.33709844687,T30,0.0425665710437,T2,0.0,1114.73558073,7.27217825081,1.25,154,8.75,1,Tremie13
11,11.04,1229.92551937,2.25383111956,T4,0.000595229017966,T2,0.282347627788,1114.73558073,6.29550816972,2.84615384615,154,8.15384615385,1,Tremie13
12,11.04,1229.92551937,32.2072605887,MS,3.78847614301,T2,32.2072605887,1006.55901218,22.5142857143,10.2857142857,154,5.0,2,Tremie13
13,11.04,1229.92551937,32.0276930675,T1,2.69364678649,T2,32.0045627216,1006.55901218,22.8911030592,7.41538461538,154,5.0,2,Tremie13
14,11.04,1229.92551937,19.6115779097,T10,0.613105197734,T2,19.2370372396,1006.55901218,17.5041235099,4.91538461538,154,6.08461538462,2,Tremie13
15,11.04,1229.92551937,5.91661757495,T11,0.197944643147,T2,0.0,1006.55901218,13.995191544,2.06666666667,154,8.93333333333,2,Tremie13
16,11.04,1229.92551937,31.397512541,T2,3.37256927167,T2,31.3772434884,1006.55901218,22.7042944063,6.86363636364,154,5.0,2,Tremie13
17,11.04,1229.92551937,5.77561882011,T20,0.208227773306,T2,0.0,1006.55901218,14.2819656052,1.71153846154,154,8.76923076923,2,Tremie13
18,11.04,1229.92551937,17.4035818028,T21,0.0,T2,0.0,1006.55901218,16.6589149412,1.0,154,9.0,2,Tremie13
19,11.04,1229.92551937,21.4465755702,T3,1.45981444797,T2,20.8283012949,1006.55901218,18.3427736776,5.56028368794,154,6.02836879433,2,Tremie13
20,11.04,1229.92551937,17.4035818028,T30,0.0,T2,0.0,1006.55901218,16.6589149412,1.0,154,9.0,2,Tremie13
21,11.04,1229.92551937,6.06705348469,T4,0.13990440843,T2,0.0,1006.55901218,14.2123890974,1.84615384615,154,9.15384615385,2,Tremie13
22,11.04,1229.92551937,27.6620330703,MS,2.87104245635,T2,27.6620330703,898.382443638,22.1714285714,9.28571428571,154,6.0,3,Tremie13
23,11.04,1229.92551937,26.4742098218,T1,2.40995648214,T2,26.4552212,898.382443638,21.607116074,6.41538461538,154,6.0,3,Tremie13
24,11.04,1229.92551937,14.4953539513,T10,0.603701446996,T2,11.9189921822,898.382443638,16.1117353949,3.91538461538,154,7.08461538462,3,Tremie13
25,11.04,1229.92551937,5.80356569679,T11,0.937392646547,T2,0.0,898.382443638,14.3957418791,1.26315789474,154,9.73684210526,3,Tremie13
26,11.04,1229.92551937,26.3741409462,T2,2.69449794367,T2,26.3571705867,898.382443638,22.0880314598,5.86363636364,154,6.0,3,Tremie13
27,11.04,1229.92551937,5.76758984848,T20,1.11246463343,T2,0.0,898.382443638,14.3967772794,1.15625,154,9.4375,3,Tremie13
28,11.04,1229.92551937,17.4513147755,T3,1.5442419923,T2,14.5119165943,898.382443638,17.767255359,4.56028368794,154,7.02836879433,3,Tremie13
29,11.04,1229.92551937,5.81940245619,T4,0.939732654645,T2,0.0,898.382443638,14.2685542966,1.375,154,9.625,3,Tremie13
30,11.04,1229.92551937,18.5979938128,MS,0.680425723692,T2,18.5979938128,790.205875092,18.1571428571,8.28571428571,154,7.0,4,Tremie13
31,11.04,1229.92551937,18.2378349306,T1,0.801096303656,T2,17.7011575919,790.205875092,17.3512777435,5.41538461538,154,7.0,4,Tremie13
32,11.04,1229.92551937,9.75765772225,T10,0.398349802048,T2,5.10336217363,790.205875092,13.9873209393,2.91538461538,154,8.08461538462,4,Tremie13
33,11.04,1229.92551937,5.76644642031,T11,1.76639560823,T2,0.0,790.205875092,14.5278791271,1.0,154,10.0,4,Tremie13
34,11.04,1229.92551937,18.2371397335,T2,1.19302943233,T2,17.7759049481,790.205875092,18.1524233577,4.86363636364,154,7.0,4,Tremie13
35,11.04,1229.92551937,5.76644642031,T20,1.53901633715,T2,0.0,790.205875092,14.5278791271,1.0,154,10.0,4,Tremie13
36,11.04,1229.92551937,12.3105755257,T3,0.963451195403,T2,6.87823254561,790.205875092,15.5610181716,3.56028368794,154,8.02836879433,4,Tremie13
37,11.04,1229.92551937,5.41972524534,T4,1.15474469758,T2,0.0,790.205875092,13.6543561714,1.0,154,10.0,4,Tremie13
38,11.04,1229.92551937,11.043334916,MS,0.188532459774,T2,5.87412126615,682.029306546,14.2428571428,7.28571428571,154,8.0,5,Tremie13
39,11.04,1229.92551937,11.7708553899,T1,0.200665092321,T2,0.0,682.029306546,13.430829375,4.41538461538,154,8.0,5,Tremie13
40,11.04,1229.92551937,6.69067676689,T10,0.542182456311,T2,0.0,682.029306546,12.4192824251,2.0243902439,154,8.9756097561,5,Tremie13
41,11.04,1229.92551937,11.542718852,T2,0.305325534721,T2,0.0,682.029306546,14.174373662,3.86363636364,154,8.0,5,Tremie13
42,11.04,1229.92551937,8.65155829329,T3,1.16299439434,T2,0.0,682.029306546,13.6704303866,2.69465648855,154,8.87786259542,5,Tremie13
43,11.04,1229.92551937,7.05740074049,MS,1.16134727927,T2,0.0,573.852738,11.5142857143,6.28571428571,154,9.0,6,Tremie13
44,11.04,1229.92551937,7.97261737742,T1,1.35054689359,T2,0.0,573.852738,11.02684105,3.41538461538,154,9.0,6,Tremie13
45,11.04,1229.92551937,5.15598950549,T10,0.727615578235,T2,0.0,573.852738,11.5539878462,1.53658536585,154,9.46341463415,6,Tremie13
46,11.04,1229.92551937,7.38232301644,T2,1.43316097558,T2,0.0,573.852738,11.4799673257,2.86363636364,154,9.0,6,Tremie13
47,11.04,1229.92551937,6.59923986608,T3,1.58428116772,T2,0.0,573.852738,12.4501114059,2.12765957447,154,9.43617021277,6,Tremie13
48,11.04,1229.92551937,5.51579039839,MS,0.635201597042,T2,0.0,465.676169454,10.3507936508,5.34920634921,154,10.0,7,Tremie13
49,11.04,1229.92551937,5.56875375342,T1,0.469676779807,T2,0.0,465.676169454,10.1258163582,2.47872340426,154,10.0,7,Tremie13
50,11.04,1229.92551937,4.62167875167,T10,0.633522997278,T2,0.0,465.676169454,11.6437725029,1.0,154,10.0,7,Tremie13
51,11.04,1229.92551937,4.79433188392,T2,0.501100191503,T2,0.0,465.676169454,10.2912115471,1.9009009009,154,10.0,7,Tremie13
52,11.04,1229.92551937,5.32510157597,T3,1.132073585,T2,0.0,465.676169454,11.8635911719,1.68181818182,154,10.0,7,Tremie13
0,11.04,1229.92551937,12.9188700099,MS,0.457719940959,T2,12.9188700099,1115.19993095,9.23651319243,11.2857142857,154,4.0,1,Tremie13
1,11.04,1229.92551937,14.1964743422,T1,0.2502087126,T2,14.1793892221,1115.19993095,10.0964960006,8.41538461538,154,4.0,1,Tremie13
2,11.04,1229.92551937,8.26974842746,T10,0.107451511461,T2,8.26788938881,1115.19993095,7.7448445363,5.94615384615,154,5.05384615385,1,Tremie13
3,11.04,1229.92551937,4.84852455284,T100,0.0,T2,0.0,1115.19993095,5.94852631561,1.33333333333,154,8.66666666667,1,Tremie13
4,11.04,1229.92551937,2.13808867171,T11,0.0,T2,0.215811810485,1115.19993095,5.91310188882,3.02222222222,154,7.97777777778,1,Tremie13
5,11.04,1229.92551937,1.12430010729,T12,0.0,T2,0.0,1115.19993095,2.56458369378,1.33333333333,154,9.66666666667,1,Tremie13
6,11.04,1229.92551937,13.5036448726,T2,0.220652002388,T2,13.489088423,1115.19993095,9.63839141482,7.86363636364,154,4.0,1,Tremie13
7,11.04,1229.92551937,2.33365997843,T20,0.0,T2,0.467571850043,1115.19993095,6.75239675969,2.61538461538,154,7.86538461538,1,Tremie13
8,11.04,1229.92551937,1.77681368225,T21,0.0,T2,0.0,1115.19993095,3.22088019424,1.2,154,8.8,1,Tremie13
9,11.04,1229.92551937,8.82374489107,T3,0.288830333173,T2,8.82239048763,1115.19993095,8.02381908559,6.57446808511,154,5.01418439716,1,Tremie13
10,11.04,1229.92551937,1.60714402868,T30,0.0,T2,0.0,1115.19993095,3.48600617478,1.25,154,8.75,1,Tremie13
11,11.04,1229.92551937,1.96216600746,T4,0.0,T2,0.0988865431227,1115.19993095,5.61577517301,2.92307692308,154,8.07692307692,1,Tremie13
12,11.04,1229.92551937,0.190112605698,T5,0.0,T2,0.0,1115.19993095,0.935620078204,1.0,154,9.0,1,Tremie13
13,11.04,1229.92551937,32.2072605887,MS,3.65208156571,T2,32.2072605887,1007.0233624,22.5142857143,10.2857142857,154,5.0,2,Tremie13
14,11.04,1229.92551937,32.053333325,T1,2.71272399736,T2,32.0305248366,1007.0233624,22.927002816,7.41538461538,154,5.0,2,Tremie13
15,11.04,1229.92551937,19.587455431,T10,0.715150514835,T2,19.3144534762,1007.0233624,17.4278888948,4.94615384615,154,6.05384615385,2,Tremie13
16,11.04,1229.92551937,17.4035818028,T100,0.131661889129,T2,0.0,1007.0233624,16.6589149412,1.0,154,9.0,2,Tremie13
17,11.04,1229.92551937,6.00060435931,T11,0.20991196841,T2,0.0,1007.0233624,14.1319924678,2.02222222222,154,8.97777777778,2,Tremie13
18,11.04,1229.92551937,17.4035818028,T12,0.0,T2,0.0,1007.0233624,16.6589149412,1.0,154,10.0,2,Tremie13
19,11.04,1229.92551937,31.4195352099,T2,3.30546548899,T2,31.399644763,1007.0233624,22.7187848545,6.86363636364,154,5.0,2,Tremie13
20,11.04,1229.92551937,5.78034048966,T20,0.211542694778,T2,0.0,1007.0233624,14.4212371735,1.61538461538,154,8.86538461538,2,Tremie13
21,11.04,1229.92551937,17.4035818028,T21,0.425385396136,T2,0.0,1007.0233624,16.6589149412,1.0,154,9.0,2,Tremie13
22,11.04,1229.92551937,21.588666962,T3,1.58379696938,T2,21.2412780552,1007.0233624,18.4550756588,5.57446808511,154,6.01418439716,2,Tremie13
23,11.04,1229.92551937,17.4035818028,T30,0.0,T2,0.0,1007.0233624,16.6589149412,1.0,154,9.0,2,Tremie13
24,11.04,1229.92551937,5.78559026445,T4,0.431386525298,T2,0.0,1007.0233624,13.9111461685,1.92307692308,154,9.07692307692,2,Tremie13
25,11.04,1229.92551937,27.6620330703,MS,3.03225132107,T2,27.6620330703,898.846793855,22.1714285714,9.28571428571,154,6.0,3,Tremie13
26,11.04,1229.92551937,26.4684431261,T1,2.03027110719,T2,26.4497945596,898.846793855,21.6222309271,6.41538461538,154,6.0,3,Tremie13
27,11.04,1229.92551937,14.6530428541,T10,0.694461780995,T2,12.0929865992,898.846793855,16.2091431929,3.94615384615,154,7.05384615385,3,Tremie13
28,11.04,1229.92551937,5.75098678575,T11,1.08208900003,T2,0.0,898.846793855,14.2473006193,1.31428571429,154,9.68571428571,3,Tremie13
29,11.04,1229.92551937,26.3849528,T2,2.62454341795,T2,26.3683032613,898.846793855,22.1029403018,5.86363636364,154,6.0,3,Tremie13
30,11.04,1229.92551937,5.81214161859,T20,1.22625141533,T2,0.0,898.846793855,14.5326285767,1.10344827586,154,9.44827586207,3,Tremie13
31,11.04,1229.92551937,17.5638864597,T3,1.56947841468,T2,14.6091869437,898.846793855,17.8833635839,4.57446808511,154,7.01418439716,3,Tremie13
32,11.04,1229.92551937,5.64147314811,T4,0.832281006533,T2,0.0,898.846793855,14.0015976971,1.2,154,9.8,3,Tremie13
33,11.04,1229.92551937,18.5979938128,MS,0.75215882004,T2,18.5979938128,790.670225309,18.1571428571,8.28571428571,154,7.0,4,Tremie13
34,11.04,1229.92551937,18.2144880766,T1,0.613738638824,T2,17.6887846273,790.670225309,17.3468092937,5.41538461538,154,7.0,4,Tremie13
35,11.04,1229.92551937,9.85704845412,T10,0.419903093881,T2,5.24170783705,790.670225309,14.0639631964,2.94615384615,154,8.05384615385,4,Tremie13
36,11.04,1229.92551937,5.57732577942,T11,1.25726173342,T2,0.0,790.670225309,14.0514120604,1.0,154,10.0,4,Tremie13
37,11.04,1229.92551937,18.2167629652,T2,0.871417558861,T2,17.7689285909,790.670225309,18.1402591413,4.86363636364,154,7.0,4,Tremie13
38,11.04,1229.92551937,5.66738322746,T20,1.13505403346,T2,0.0,790.670225309,14.2783011398,1.0,154,10.0,4,Tremie13
39,11.04,1229.92551937,12.4274491926,T3,0.998002468081,T2,6.68863551409,790.670225309,15.6844824094,3.57446808511,154,8.01418439716,4,Tremie13
40,11.04,1229.92551937,5.5435542364,T4,0.163034393786,T2,0.0,790.670225309,13.9663286556,1.0,154,10.0,4,Tremie13
41,11.04,1229.92551937,11.0433665943,MS,0.198627117393,T2,5.90441468786,682.493656763,14.2428571428,7.28571428571,154,8.0,5,Tremie13
42,11.04,1229.92551937,11.7584664207,T1,0.2237862087,T2,0.0,682.493656763,13.4286961895,4.41538461538,154,8.0,5,Tremie13
