,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
19,12.48,1483.87194519,17.0809092034,T5,0.0170358320916,T2,0.0,1099.54687435,16.477137678,1.0,178,9.0,2,Rht3
20,12.48,1483.87194519,22.8277577456,MS,1.95739195557,T2,22.8277577456,991.381271153,18.0593382361,9.1640625,178,6.0390625,3,Rht3
21,12.48,1483.87194519,22.4318831854,T1,1.85213616078,T2,22.4318831854,991.381271153,17.6876397085,6.3025210084,178,6.04201680672,3,Rht3
22,12.48,1483.87194519,11.5072951584,T10,0.204818533033,T2,9.84865982602,991.381271153,13.6593725011,3.87640449438,178,7.12359550562,3,Rht3
23,12.48,1483.87194519,22.2772708235,T2,1.98027729857,T2,22.2772708235,991.381271153,18.0351277168,5.8,178,6.04,3,Rht3
24,12.48,1483.87194519,14.6693219537,T3,0.550442444094,T2,12.5935610272,991.381271153,15.144212385,4.56179775281,178,7.02247191011,3,Rht3
25,12.48,1483.87194519,14.2432184829,MS,0.813603538338,T2,14.0696959633,883.215667955,15.8896415423,8.1640625,178,7.0390625,4,Rht3
26,12.48,1483.87194519,16.0292721301,T1,0.834613972003,T2,15.6454513155,883.215667955,15.119543314,5.3025210084,178,7.04201680672,4,Rht3
27,12.48,1483.87194519,9.63773346149,T10,0.238765153607,T2,6.44492137477,883.215667955,13.3128175581,3.41818181818,178,7.58181818182,4,Rht3
28,12.48,1483.87194519,15.8664677947,T2,0.858040430966,T2,15.5397996627,883.215667955,15.7001695275,4.8,178,7.04,4,Rht3
29,12.48,1483.87194519,12.8306292952,T3,0.515194172709,T2,9.34240838947,883.215667955,14.9627531464,4.08620689655,178,7.5,4,Rht3
30,12.48,1483.87194519,8.71693284325,MS,0.272607266325,T2,4.53700562252,775.050064757,12.5305882339,7.21138211382,178,8.0,5,Rht3
31,12.48,1483.87194519,10.553292561,T1,0.360667175093,T2,2.00344771698,775.050064757,12.293993099,4.33333333333,178,8.0,5,Rht3
32,12.48,1483.87194519,7.92812421164,T10,0.100042394979,T2,1.45027941721,775.050064757,12.7240580804,3.0,178,8.0,5,Rht3
33,12.48,1483.87194519,10.3860623709,T2,0.389940258171,T2,2.12330636964,775.050064757,13.0848839779,3.84166666667,178,8.0,5,Rht3
34,12.48,1483.87194519,11.0482136542,T3,0.289777326411,T2,2.63086704133,775.050064757,14.5896381701,3.65517241379,178,8.0,5,Rht3
35,12.48,1483.87194519,6.47936774128,MS,1.36529330184,T2,0.0,666.884461558,10.6,7.0,178,9.0,6,Rht3
0,12.48,1483.87194519,25.0815806607,MS,5.05486072642,T2,25.0815806607,1208.09078919,14.9226099261,11.1875,178,4.03125,1,Rht3
1,12.48,1483.87194519,26.0586178192,T1,4.101363621,T2,26.0586178192,1208.09078919,15.5145359581,8.35537190083,178,4.03305785124,1,Rht3
2,12.48,1483.87194519,4.57797614171,T10,0.00256392808263,T2,4.57797614171,1208.09078919,5.41010947132,5.39669421488,178,5.60330578512,1,Rht3
3,12.48,1483.87194519,0.208922145071,T100,0.0,T2,0.0,1208.09078919,1.18014716265,2.0,178,8.0,1,Rht3
4,12.48,1483.87194519,1.55444424828,T11,0.0,T2,0.0,1208.09078919,5.53882159677,3.0,178,8.0,1,Rht3
5,12.48,1483.87194519,1.01515834573,T12,0.0,T2,0.0,1208.09078919,2.8082870961,2.0,178,8.0,1,Rht3
6,12.48,1483.87194519,22.6487500969,T2,3.67620348121,T2,22.6487500969,1208.09078919,13.830668698,7.77049180328,178,4.04098360656,1,Rht3
7,12.48,1483.87194519,0.461795829918,T20,0.0,T2,0.00576351696687,1208.09078919,2.26794448122,3.0,178,7.5,1,Rht3
8,12.48,1483.87194519,7.6103592898,T21,0.0,T2,0.0,1208.09078919,9.29821876571,1.5,178,8.5,1,Rht3
9,12.48,1483.87194519,4.84733020357,T3,0.00218208764435,T2,4.82143775785,1208.09078919,5.45019188643,6.07079646018,178,5.49557522124,1,Rht3
10,12.48,1483.87194519,1.03941690683,T30,0.0,T2,0.0,1208.09078919,5.6447685837,2.0,178,8.0,1,Rht3
11,12.48,1483.87194519,0.913246698044,T4,0.0,T2,0.0,1208.09078919,4.16408949184,3.0,178,8.0,1,Rht3
12,12.48,1483.87194519,27.5775593592,MS,4.24877184805,T2,27.5775593592,1099.925186,19.0820436291,10.1875,178,5.03125,2,Rht3
13,12.48,1483.87194519,28.1725522852,T1,3.92554656147,T2,28.1725522852,1099.925186,19.0603288824,7.35537190083,178,5.03305785124,2,Rht3
14,12.48,1483.87194519,12.9536839885,T10,0.159018614405,T2,12.0472836144,1099.925186,13.3249419245,4.39669421488,178,6.60330578512,2,Rht3
15,12.48,1483.87194519,17.0809092034,T100,0.0,T2,0.0,1099.925186,16.477137678,1.0,178,9.0,2,Rht3
16,12.48,1483.87194519,17.0809092034,T12,0.0,T2,0.0,1099.925186,16.477137678,1.0,178,9.0,2,Rht3
17,12.48,1483.87194519,27.7941661799,T2,3.83565846324,T2,27.7941661799,1099.925186,19.0650484937,6.77049180328,178,5.04098360656,2,Rht3
18,12.48,1483.87194519,2.84984565999,T20,0.0,T2,0.0,1099.925186,10.4480332877,2.0,178,8.0,2,Rht3
19,12.48,1483.87194519,3.77297157318,T21,0.39603828359,T2,0.0,1099.925186,13.5793646232,1.0,178,9.0,2,Rht3
20,12.48,1483.87194519,15.3617650246,T3,0.296186953458,T2,14.2501939738,1099.925186,14.3303115017,5.08928571429,178,6.47321428571,2,Rht3
21,12.48,1483.87194519,3.77297157318,T30,0.038435916927,T2,0.0,1099.925186,13.5793646232,1.0,178,9.0,2,Rht3
22,12.48,1483.87194519,22.8670995538,MS,2.00258448839,T2,22.8670995538,991.759582797,18.0627573537,9.1875,178,6.03125,3,Rht3
23,12.48,1483.87194519,22.5566301128,T1,2.08832619248,T2,22.5566301128,991.759582797,17.7313847202,6.35537190083,178,6.03305785124,3,Rht3
24,12.48,1483.87194519,11.538035425,T10,0.280204547739,T2,9.9080978726,991.759582797,13.8149927734,3.85714285714,178,7.14285714286,3,Rht3
25,12.48,1483.87194519,22.1873991597,T2,2.13114046654,T2,22.1873991597,991.759582797,18.0048768842,5.77049180328,178,6.04098360656,3,Rht3
26,12.48,1483.87194519,14.666333678,T3,0.432230721268,T2,13.0651719835,991.759582797,15.2226513763,4.57647058824,178,6.98823529412,3,Rht3
27,12.48,1483.87194519,14.3021310284,MS,0.759373956873,T2,14.1643776601,883.593979599,15.9089522041,8.1875,178,7.03125,4,Rht3
28,12.48,1483.87194519,16.1884251512,T1,0.818598565804,T2,15.9137377878,883.593979599,15.1906708573,5.35537190083,178,7.03305785124,4,Rht3
29,12.48,1483.87194519,9.44691942498,T10,0.207622565212,T2,5.92087882333,883.593979599,13.2848327472,3.36842105263,178,7.63157894737,4,Rht3
30,12.48,1483.87194519,15.7470943143,T2,0.88463761087,T2,15.3938333654,883.593979599,15.6466366484,4.77049180328,178,7.04098360656,4,Rht3
31,12.48,1483.87194519,11.6902647692,T3,0.475006219904,T2,7.42870565323,883.593979599,14.4124073971,3.93548387097,178,7.61290322581,4,Rht3
32,12.48,1483.87194519,8.73208446062,MS,0.256312214479,T2,4.56676360245,775.4283764,12.5378937368,7.22580645161,178,8.0,5,Rht3
33,12.48,1483.87194519,10.7334342941,T1,0.350721026299,T2,2.07132138257,775.4283764,12.3998484359,4.39316239316,178,8.0,5,Rht3
34,12.48,1483.87194519,8.10015853927,T10,0.158718802721,T2,1.31677958627,775.4283764,12.8694855964,3.0,178,8.0,5,Rht3
35,12.48,1483.87194519,10.2325620274,T2,0.428971540144,T2,2.06983479931,775.4283764,12.9916245367,3.80341880342,178,8.0,5,Rht3
36,12.48,1483.87194519,10.1788674543,T3,0.207268151372,T2,2.01576923677,775.4283764,14.001606339,3.54166666667,178,8.0,5,Rht3
37,12.48,1483.87194519,6.47936774128,MS,1.80152330135,T2,0.0,667.262773202,10.6,7.0,178,9.0,6,Rht3
0,12.48,1483.87194519,25.1639410232,MS,4.85303784505,T2,25.1639410232,1208.17504512,14.9979512552,11.1953125,178,4.0390625,1,Rht3
1,12.48,1483.87194519,26.2712726863,T1,4.01123912573,T2,26.2712726863,1208.17504512,15.6187581467,8.32231404959,178,4.03305785124,1,Rht3
2,12.48,1483.87194519,4.18874908161,T10,0.00391963825006,T2,4.18874908161,1208.17504512,5.09277425403,5.38016528926,178,5.61983471074,1,Rht3
3,12.48,1483.87194519,1.52064421576,T100,0.0,T2,0.0,1208.17504512,5.26289589274,2.0,178,8.0,1,Rht3
4,12.48,1483.87194519,1.05042914197,T11,0.0,T2,0.0,1208.17504512,4.43037243343,3.0,178,8.0,1,Rht3
5,12.48,1483.87194519,8.73432401582,T12,0.0,T2,0.0,1208.17504512,9.39648044308,1.5,178,9.0,1,Rht3
6,12.48,1483.87194519,22.4390343999,T2,3.50940904631,T2,22.4390343999,1208.17504512,13.7541151263,7.77777777778,178,4.03968253968,1,Rht3
7,12.48,1483.87194519,0.96092649294,T20,0.0,T2,0.00933548305882,1208.17504512,3.40766621197,3.0,178,7.5,1,Rht3
8,12.48,1483.87194519,0.755997068371,T21,0.0,T2,0.0,1208.17504512,2.19581989956,2.0,178,8.0,1,Rht3
9,12.48,1483.87194519,4.28437863638,T3,0.00252582436197,T2,4.28437863638,1208.17504512,4.92720861298,5.99082568807,178,5.48623853211,1,Rht3
10,12.48,1483.87194519,0.730814575078,T30,0.0,T2,0.0,1208.17504512,2.33086184093,2.0,178,8.0,1,Rht3
11,12.48,1483.87194519,0.903481287265,T4,0.0,T2,0.0,1208.17504512,4.13793399924,3.0,178,8.0,1,Rht3
12,12.48,1483.87194519,16.5574801756,T5,0.0,T2,0.0,1208.17504512,15.973819325,1.0,178,9.0,1,Rht3
13,12.48,1483.87194519,27.5597309157,MS,4.42300387062,T2,27.5597309157,1100.00944193,19.090955885,10.1953125,178,5.0390625,2,Rht3
14,12.48,1483.87194519,28.227787227,T1,4.18364284367,T2,28.227787227,1100.00944193,19.0903792908,7.32231404959,178,5.03305785124,2,Rht3
15,12.48,1483.87194519,12.4692121834,T10,0.124058917419,T2,11.5313692312,1100.00944193,12.9617466642,4.38016528926,178,6.61983471074,2,Rht3
16,12.48,1483.87194519,10.4269403883,T100,0.205095527216,T2,0.0,1100.00944193,15.0282511506,1.0,178,9.0,2,Rht3
17,12.48,1483.87194519,17.0809092034,T12,0.480011025506,T2,0.0,1100.00944193,16.477137678,1.0,178,10.0,2,Rht3
18,12.48,1483.87194519,27.7301259188,T2,3.56241950852,T2,27.7301259188,1100.00944193,19.0313748598,6.77777777778,178,5.03968253968,2,Rht3
19,12.48,1483.87194519,2.90531641949,T20,0.0,T2,0.0,1100.00944193,10.5961952934,2.0,178,8.0,2,Rht3
20,12.48,1483.87194519,17.0809092034,T21,1.67066586291,T2,0.0,1100.00944193,16.477137678,1.0,178,9.0,2,Rht3
21,12.48,1483.87194519,14.5361215469,T3,0.287490435098,T2,13.562119383,1100.00944193,13.7365610182,4.99082568807,178,6.48623853211,2,Rht3
22,12.48,1483.87194519,17.0809092034,T30,0.0,T2,0.0,1100.00944193,16.477137678,1.0,178,9.0,2,Rht3
23,12.48,1483.87194519,22.8077764007,MS,1.7704007779,T2,22.8077764007,991.84383873,18.0360202214,9.1953125,178,6.0390625,3,Rht3
24,12.48,1483.87194519,22.5265778239,T1,1.84382494103,T2,22.5265778239,991.84383873,17.7219614768,6.32231404959,178,6.03305785124,3,Rht3
25,12.48,1483.87194519,11.3437481992,T10,0.244369621601,T2,9.59910545616,991.84383873,13.573510519,3.85555555556,178,7.14444444444,3,Rht3
26,12.48,1483.87194519,22.1504634953,T2,1.94138595981,T2,22.1504634953,991.84383873,17.9727510742,5.77777777778,178,6.03968253968,3,Rht3
27,12.48,1483.87194519,13.7109318368,T3,0.541362371064,T2,11.6671549966,991.84383873,14.6735284456,4.42352941176,178,7.05882352941,3,Rht3
28,12.48,1483.87194519,14.2732240465,MS,0.80217131207,T2,14.121778718,883.678235532,15.8876378659,8.1953125,178,7.0390625,4,Rht3
29,12.48,1483.87194519,16.1282527513,T1,0.877391181978,T2,15.8383906994,883.678235532,15.1683628411,5.32231404959,178,7.03305785124,4,Rht3
30,12.48,1483.87194519,9.65503209298,T10,0.176600780283,T2,6.49126049052,883.678235532,13.2869271679,3.42592592593,178,7.57407407407,4,Rht3
31,12.48,1483.87194519,15.7376240434,T2,0.776691304889,T2,15.4380581423,883.678235532,15.622954454,4.77777777778,178,7.03968253968,4,Rht3
32,12.48,1483.87194519,11.8688550037,T3,0.429856263767,T2,8.48168496604,883.678235532,14.3700951302,3.96296296296,178,7.51851851852,4,Rht3
33,12.48,1483.87194519,8.69792926526,MS,0.319178911783,T2,4.50070611033,775.512632334,12.5078023516,7.224,178,8.016,5,Rht3
34,12.48,1483.87194519,10.6275634567,T1,0.290976195644,T2,2.05103278634,775.512632334,12.3425264699,4.35042735043,178,8.0,5,Rht3
35,12.48,1483.87194519,7.90396661202,T10,0.257172462728,T2,1.48699652427,775.512632334,12.7011888175,3.0,178,8.0,5,Rht3
36,12.48,1483.87194519,10.3094757265,T2,0.388865452571,T2,2.09484271288,775.512632334,13.0370332035,3.82644628099,178,8.0,5,Rht3
37,12.48,1483.87194519,10.2479171567,T3,0.335751507866,T2,2.09998414837,775.512632334,14.0660777518,3.53846153846,178,8.0,5,Rht3
38,12.48,1483.87194519,6.47936774128,MS,1.93430981962,T2,0.0,667.347029135,10.6,7.0,178,9.0,6,Rht3
0,12.48,1483.87194519,25.0606476998,MS,4.72793445333,T2,25.0606476998,1207.80654665,14.8992090692,11.1875,178,4.03125,1,Rht3
1,12.48,1483.87194519,26.0846350903,T1,3.90322531951,T2,26.0846350903,1207.80654665,15.5197570041,8.31404958678,178,4.03305785124,1,Rht3
2,12.48,1483.87194519,4.65091110566,T10,0.00294958075278,T2,4.65091110566,1207.80654665,5.37484355494,5.4958677686,178,5.5041322314,1,Rht3
3,12.48,1483.87194519,0.898218893702,T11,0.0,T2,0.0203372252461,1207.80654665,4.12382000056,3.0,178,8.0,1,Rht3
4,12.48,1483.87194519,9.24518648959,T12,0.00669790096513,T2,0.0,1207.80654665,10.0016185804,1.5,178,9.0,1,Rht3
5,12.48,1483.87194519,22.8147695887,T2,3.77745571897,T2,22.8147695887,1207.80654665,13.8990197156,7.79838709677,178,4.03225806452,1,Rht3
6,12.48,1483.87194519,1.02265345691,T20,0.0,T2,0.0,1207.80654665,4.44446646534,3.0,178,8.0,1,Rht3
7,12.48,1483.87194519,1.37907740981,T21,0.0,T2,0.0,1207.80654665,5.11841225267,2.0,178,8.0,1,Rht3
8,12.48,1483.87194519,5.53661908923,T3,0.0143587297837,T2,5.53661908923,1207.80654665,5.9173278096,5.99082568807,178,5.53211009174,1,Rht3
9,12.48,1483.87194519,0.204733006851,T30,0.0,T2,0.0,1207.80654665,1.10118183292,2.0,178,8.0,1,Rht3
10,12.48,1483.87194519,0.944135232199,T4,0.0,T2,0.0,1207.80654665,4.2460890796,3.0,178,8.0,1,Rht3
11,12.48,1483.87194519,0.239845494301,T5,0.0,T2,0.0,1207.80654665,1.27449394832,2.0,178,8.0,1,Rht3
12,12.48,1483.87194519,27.5647482632,MS,4.56752372068,T2,27.5647482632,1099.64094345,19.0750119225,10.1875,178,5.03125,2,Rht3
13,12.48,1483.87194519,28.1509130571,T1,4.1672384218,T2,28.1509130571,1099.64094345,19.0534117935,7.31404958678,178,5.03305785124,2,Rht3
14,12.48,1483.87194519,13.3901814768,T10,0.16397714496,T2,12.5455849463,1099.64094345,13.3405356756,4.4958677686,178,6.5041322314,2,Rht3
15,12.48,1483.87194519,17.0809092034,T12,1.70484321466,T2,0.0,1099.64094345,16.477137678,1.0,178,10.0,2,Rht3
16,12.48,1483.87194519,27.7960447083,T2,4.04490880372,T2,27.7960447083,1099.64094345,19.0425385521,6.79838709677,178,5.03225806452,2,Rht3
17,12.48,1483.87194519,10.4269403883,T21,0.357530948969,T2,0.0,1099.64094345,15.0282511506,1.0,178,9.0,2,Rht3
18,12.48,1483.87194519,14.8139808271,T3,0.31461259846,T2,13.657395602,1099.64094345,14.0604425558,4.99082568807,178,6.53211009174,2,Rht3
19,12.48,1483.87194519,17.0809092034,T30,0.0,T2,0.0,1099.64094345,16.477137678,1.0,178,9.0,2,Rht3
20,12.48,1483.87194519,17.0809092034,T5,0.0267786116232,T2,0.0,1099.64094345,16.477137678,1.0,178,9.0,2,Rht3
21,12.48,1483.87194519,22.8907096915,MS,2.09091048859,T2,22.8907096915,991.475340256,18.0644990817,9.1875,178,6.03125,3,Rht3
22,12.48,1483.87194519,22.4795962645,T1,1.86523751804,T2,22.4795962645,991.475340256,17.6974996565,6.31404958678,178,6.03305785124,3,Rht3
23,12.48,1483.87194519,12.022739188,T10,0.308157880467,T2,10.6632108094,991.475340256,13.8772703123,3.94623655914,178,7.05376344086,3,Rht3
24,12.48,1483.87194519,22.2534031916,T2,1.94746897322,T2,22.2534031916,991.475340256,18.0158290233,5.79838709677,178,6.03225806452,3,Rht3
25,12.48,1483.87194519,13.8966952933,T3,0.519641036312,T2,12.1671554276,991.475340256,14.8170169574,4.4512195122,178,7.0487804878,3,Rht3
26,12.48,1483.87194519,14.3035115657,MS,0.847865371636,T2,14.1758934378,883.309737058,15.9178676452,8.1875,178,7.03125,4,Rht3
27,12.48,1483.87194519,16.088095917,T1,0.979870268855,T2,15.7954624568,883.309737058,15.1435552877,5.31404958678,178,7.03305785124,4,Rht3
28,12.48,1483.87194519,9.47099940494,T10,0.209161157297,T2,6.01440402784,883.309737058,13.1909480915,3.375,178,7.625,4,Rht3
29,12.48,1483.87194519,15.8391410042,T2,1.07115405305,T2,15.5598200095,883.309737058,15.6784047362,4.79838709677,178,7.03225806452,4,Rht3
30,12.48,1483.87194519,11.515856491,T3,0.422158302341,T2,7.36318268447,883.309737058,14.2140249523,3.91071428571,178,7.60714285714,4,Rht3
31,12.48,1483.87194519,8.70565829586,MS,0.268432230968,T2,4.49314639349,775.14413386,12.5183388222,7.216,178,8.008,5,Rht3
32,12.48,1483.87194519,10.5965760934,T1,0.367030263287,T2,2.02217420425,775.14413386,12.3212883493,4.34188034188,178,8.0,5,Rht3
33,12.48,1483.87194519,8.3624107921,T10,0.358472260569,T2,1.6954224168,775.14413386,13.10958826,3.0,178,8.0,5,Rht3
34,12.48,1483.87194519,10.312230489,T2,0.335062222438,T2,2.08397597404,775.14413386,13.037047532,3.825,178,8.0,5,Rht3
35,12.48,1483.87194519,10.8033719025,T3,0.484295502019,T2,2.36107668541,775.14413386,14.4187200841,3.63636363636,178,8.0,5,Rht3
36,12.48,1483.87194519,6.47936774128,MS,1.71719564625,T2,0.0,666.978530661,10.6,7.0,178,9.0,6,Rht3
0,12.48,1483.87194519,25.0500460441,MS,5.05179017657,T2,25.0500460441,1208.26587891,14.94574842,11.234375,178,4.03125,1,Rht3
1,12.48,1483.87194519,25.9932160656,T1,3.8514709343,T2,25.9932160656,1208.26587891,15.490591507,8.30578512397,178,4.02479338843,1,Rht3
2,12.48,1483.87194519,4.39021342242,T10,0.00381016380171,T2,4.39021342242,1208.26587891,5.15964044094,5.42148760331,178,5.57851239669,1,Rht3
3,12.48,1483.87194519,8.99713475494,T100,0.0,T2,0.0,1208.26587891,10.8440352657,1.5,178,8.5,1,Rht3
4,12.48,1483.87194519,1.18824184002,T11,0.0,T2,0.0,1208.26587891,4.85630106714,3.0,178,8.0,1,Rht3
5,12.48,1483.87194519,9.02876018725,T12,0.0,T2,0.0,1208.26587891,11.9796716324,1.5,178,9.0,1,Rht3
6,12.48,1483.87194519,22.2519979467,T2,3.40850528313,T2,22.2519979467,1208.26587891,13.6743486833,7.77235772358,178,4.0325203252,1,Rht3
7,12.48,1483.87194519,1.72839807972,T20,0.0,T2,0.0,1208.26587891,6.85084914379,2.5,178,8.0,1,Rht3
8,12.48,1483.87194519,6.48950989302,T21,0.0,T2,0.0,1208.26587891,7.01127812668,1.5,178,8.5,1,Rht3
9,12.48,1483.87194519,4.79986257639,T3,0.00287860843817,T2,4.79986257639,1208.26587891,5.27684203925,6.09649122807,178,5.47368421053,1,Rht3
10,12.48,1483.87194519,0.320853365778,T30,0.0,T2,0.0,1208.26587891,1.49633738564,2.0,178,8.0,1,Rht3
11,12.48,1483.87194519,0.860809332429,T5,0.0,T2,0.0,1208.26587891,2.55932107638,2.0,178,8.0,1,Rht3
12,12.48,1483.87194519,27.5422236611,MS,4.52325164897,T2,27.5422236611,1100.10027571,19.0753260152,10.234375,178,5.03125,2,Rht3
13,12.48,1483.87194519,28.0655832836,T1,4.06099774299,T2,28.0655832836,1100.10027571,19.0274861799,7.30578512397,178,5.02479338843,2,Rht3
14,12.48,1483.87194519,12.771484619,T10,0.150324214672,T2,11.8940575426,1100.10027571,13.0422033826,4.42148760331,178,6.57851239669,2,Rht3
15,12.48,1483.87194519,3.7498250744,T100,0.0,T2,0.0,1100.10027571,13.4960576752,1.0,178,9.0,2,Rht3
16,12.48,1483.87194519,3.7498250744,T12,0.230322035451,T2,0.0,1100.10027571,13.4960576752,1.0,178,10.0,2,Rht3
17,12.48,1483.87194519,27.6867031595,T2,3.92293964605,T2,27.6867031595,1100.10027571,19.0445749297,6.77235772358,178,5.0325203252,2,Rht3
18,12.48,1483.87194519,17.0809092034,T21,0.0,T2,0.0,1100.10027571,16.477137678,1.0,178,9.0,2,Rht3
19,12.48,1483.87194519,15.0386241091,T3,0.341053207141,T2,13.9835717007,1100.10027571,13.9710045657,5.09649122807,178,6.47368421053,2,Rht3
20,12.48,1483.87194519,17.0809092034,T30,0.0303783292448,T2,0.0,1100.10027571,16.477137678,1.0,178,9.0,2,Rht3
21,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1100.10027571,16.477137678,1.0,178,9.0,2,Rht3
22,12.48,1483.87194519,22.7899072611,MS,1.8725369667,T2,22.7899072611,991.934672514,18.0242968758,9.234375,178,6.03125,3,Rht3
23,12.48,1483.87194519,22.3791252107,T1,2.05736572785,T2,22.3791252107,991.934672514,17.6502227508,6.30578512397,178,6.02479338843,3,Rht3
24,12.48,1483.87194519,11.4448504107,T10,0.190952611426,T2,9.9639834419,991.934672514,13.6466141855,3.86956521739,178,7.13043478261,3,Rht3
25,12.48,1483.87194519,22.023039555,T2,1.65783422611,T2,22.023039555,991.934672514,17.9229345126,5.77235772358,178,6.0325203252,3,Rht3
26,12.48,1483.87194519,14.6752264706,T3,0.605957914457,T2,12.8514499634,991.934672514,15.1343544316,4.58620689655,178,7.0,3,Rht3
27,12.48,1483.87194519,14.3443742546,MS,0.789767403092,T2,14.2145630427,883.769069316,15.8881158071,8.234375,178,7.03125,4,Rht3
28,12.48,1483.87194519,15.9852147416,T1,0.954504631401,T2,15.7759585448,883.769069316,15.0803902693,5.30578512397,178,7.02479338843,4,Rht3
29,12.48,1483.87194519,9.19325232291,T10,0.194120939103,T2,5.46771229269,883.769069316,13.0777638861,3.33333333333,178,7.66666666667,4,Rht3
30,12.48,1483.87194519,15.5845838641,T2,1.02696434813,T2,15.3021977347,883.769069316,15.5363630179,4.77235772358,178,7.0325203252,4,Rht3
31,12.48,1483.87194519,12.563897225,T3,0.477721110857,T2,8.84555265055,883.769069316,14.7858295526,4.08474576271,178,7.52542372881,4,Rht3
32,12.48,1483.87194519,8.75597860648,MS,0.289223057847,T2,4.63134024891,775.603466117,12.5426494105,7.264,178,8.008,5,Rht3
33,12.48,1483.87194519,10.4909744323,T1,0.37152414077,T2,1.96187283,775.603466117,12.2464747597,4.33050847458,178,8.0,5,Rht3
34,12.48,1483.87194519,8.18872586704,T10,0.177733981861,T2,1.53842929301,775.603466117,12.9262724521,3.0,178,8.0,5,Rht3
35,12.48,1483.87194519,10.0882748004,T2,0.395608941072,T2,1.9299640168,775.603466117,12.8786096657,3.79831932773,178,8.0,5,Rht3
36,12.48,1483.87194519,10.8332018381,T3,0.457833943004,T2,2.44661800659,775.603466117,14.3995973065,3.64285714286,178,8.0,5,Rht3
