,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
16,12.48,1483.87194519,17.0809092034,T21,0.0,T2,0.0,1098.82331964,16.477137678,1.0,84,9.0,2,Rht3
17,12.48,1483.87194519,14.9872594838,T3,0.126829532019,T2,14.0178926684,1098.82331964,13.9742848098,5.02739726027,84,6.50684931507,2,Rht3
18,12.48,1483.87194519,17.0809092034,T5,1.11447205644,T2,0.0,1098.82331964,16.477137678,1.0,84,9.0,2,Rht3
19,12.48,1483.87194519,23.1172690241,MS,1.5915386002,T2,23.1172690241,990.67739454,18.113445379,9.2380952381,84,6.0,3,Rht3
20,12.48,1483.87194519,22.6288299623,T1,1.4395487218,T2,22.6288299623,990.67739454,17.7480723585,6.36708860759,84,6.0,3,Rht3
21,12.48,1483.87194519,11.1306991962,T10,0.245815335805,T2,9.41253999037,990.67739454,13.4795939003,3.83333333333,84,7.16666666667,3,Rht3
22,12.48,1483.87194519,22.378667223,T2,1.54531017664,T2,22.378667223,990.67739454,18.0500648764,5.82716049383,84,6.0,3,Rht3
23,12.48,1483.87194519,14.066443234,T3,0.231473581853,T2,11.8526108087,990.67739454,14.8974950437,4.47368421053,84,7.08771929825,3,Rht3
24,12.48,1483.87194519,14.50016093,MS,0.649543533509,T2,14.50016093,882.531469443,16.0135854324,8.2380952381,84,7.0,4,Rht3
25,12.48,1483.87194519,16.2426422446,T1,0.646311607956,T2,16.2426422446,882.531469443,15.2098509875,5.36708860759,84,7.0,4,Rht3
26,12.48,1483.87194519,9.42191059035,T10,0.105950134736,T2,6.05307442736,882.531469443,13.1192040803,3.38888888889,84,7.61111111111,4,Rht3
27,12.48,1483.87194519,15.9506573866,T2,0.805941970098,T2,15.9506573866,882.531469443,15.7171712845,4.82716049383,84,7.0,4,Rht3
28,12.48,1483.87194519,12.139444705,T3,0.235620658561,T2,8.29819607514,882.531469443,14.643529222,3.94444444444,84,7.55555555556,4,Rht3
29,12.48,1483.87194519,8.74495640974,MS,0.197115142728,T2,4.58569274834,774.385544346,12.5441176457,7.2380952381,84,8.0,5,Rht3
30,12.48,1483.87194519,10.6195066632,T1,0.216298100036,T2,1.98319823615,774.385544346,12.3254677593,4.36708860759,84,8.0,5,Rht3
31,12.48,1483.87194519,8.17090611334,T10,0.115468125257,T2,1.60102161082,774.385544346,12.9320121655,3.0,84,8.0,5,Rht3
32,12.48,1483.87194519,10.2812503452,T2,0.306318057254,T2,2.03651126746,774.385544346,13.0068421954,3.82716049383,84,8.0,5,Rht3
33,12.48,1483.87194519,10.2159325611,T3,0.214123751719,T2,2.30461692296,774.385544346,14.1391588683,3.4375,84,8.0,5,Rht3
34,12.48,1483.87194519,6.47936774128,MS,1.67869375455,T2,0.0,666.239619249,10.6,7.0,84,9.0,6,Rht3
0,12.48,1483.87194519,25.6409031714,MS,4.74853421811,T2,25.6409031714,1207.15656885,15.1639671582,11.2359550562,178,4.0,1,Rht3
1,12.48,1483.87194519,26.7102774378,T1,3.96758472535,T2,26.7102774378,1207.15656885,15.8133747306,8.36904761905,178,4.0,1,Rht3
2,12.48,1483.87194519,4.2546227768,T10,0.00389010954302,T2,4.2546227768,1207.15656885,5.12850581846,5.44047619048,178,5.55952380952,1,Rht3
3,12.48,1483.87194519,6.68422270573,T100,0.0,T2,0.0,1207.15656885,7.7105452886,1.5,178,8.5,1,Rht3
4,12.48,1483.87194519,0.918080545203,T11,0.0,T2,0.0,1207.15656885,4.10553611733,3.0,178,8.0,1,Rht3
5,12.48,1483.87194519,1.632129997,T12,0.0,T2,0.0,1207.15656885,2.94395443834,2.0,178,8.5,1,Rht3
6,12.48,1483.87194519,22.7282293365,T2,3.53160603396,T2,22.7282293365,1207.15656885,13.8208876728,7.81976744186,178,4.0,1,Rht3
7,12.48,1483.87194519,1.91503036742,T20,0.0,T2,0.0,1207.15656885,7.26452977583,2.5,178,8.0,1,Rht3
8,12.48,1483.87194519,8.89553298174,T21,0.0,T2,0.0,1207.15656885,9.40934357554,1.5,178,8.5,1,Rht3
9,12.48,1483.87194519,5.00673945315,T3,0.00392587555765,T2,4.96531591096,1207.15656885,5.48235846934,5.96753246753,178,5.57792207792,1,Rht3
10,12.48,1483.87194519,8.43295759018,T30,0.0,T2,0.0,1207.15656885,9.99212403054,1.5,178,8.5,1,Rht3
11,12.48,1483.87194519,1.95502099505,T4,0.0,T2,0.0,1207.15656885,6.40188540885,3.0,178,8.0,1,Rht3
12,12.48,1483.87194519,1.41339187649,T5,0.0,T2,0.0,1207.15656885,3.37890882896,2.0,178,8.0,1,Rht3
13,12.48,1483.87194519,27.7494284166,MS,3.86972243192,T2,27.7494284166,1098.99096566,19.1357303398,10.2359550562,178,5.0,2,Rht3
14,12.48,1483.87194519,28.3233475524,T1,3.45773149716,T2,28.3233475524,1098.99096566,19.1012725535,7.36904761905,178,5.0,2,Rht3
15,12.48,1483.87194519,13.0347926852,T10,0.103711869446,T2,12.1601732301,1098.99096566,13.1901404212,4.44047619048,178,6.55952380952,2,Rht3
16,12.48,1483.87194519,17.0809092034,T100,0.0,T2,0.0,1098.99096566,16.477137678,1.0,178,9.0,2,Rht3
17,12.48,1483.87194519,17.0809092034,T12,0.0,T2,0.0,1098.99096566,16.477137678,1.0,178,9.5,2,Rht3
18,12.48,1483.87194519,27.9463413945,T2,3.09216623901,T2,27.9463413945,1098.99096566,19.0695624351,6.81976744186,178,5.0,2,Rht3
19,12.48,1483.87194519,17.0809092034,T21,0.0,T2,0.0,1098.99096566,16.477137678,1.0,178,9.0,2,Rht3
20,12.48,1483.87194519,14.6523270037,T3,0.182612171008,T2,13.5516949898,1098.99096566,13.8925514833,4.99342105263,178,6.54605263158,2,Rht3
21,12.48,1483.87194519,3.77297157318,T30,0.207198189851,T2,0.0,1098.99096566,13.5793646232,1.0,178,9.0,2,Rht3
22,12.48,1483.87194519,17.0809092034,T5,2.86633284739,T2,0.0,1098.99096566,16.477137678,1.0,178,9.0,2,Rht3
23,12.48,1483.87194519,23.1218713823,MS,1.41264447441,T2,23.1218713823,990.825362458,18.1152808998,9.23595505618,178,6.0,3,Rht3
24,12.48,1483.87194519,22.6605860273,T1,1.62284739537,T2,22.6605860273,990.825362458,17.7583008733,6.36904761905,178,6.0,3,Rht3
25,12.48,1483.87194519,11.6113297399,T10,0.250032848583,T2,9.97463935026,990.825362458,13.6882823964,3.890625,178,7.109375,3,Rht3
26,12.48,1483.87194519,22.4046331058,T2,1.44239026316,T2,22.4046331058,990.825362458,18.0605755852,5.81976744186,178,6.0,3,Rht3
27,12.48,1483.87194519,13.7822491609,T3,0.306597597547,T2,11.7355754345,990.825362458,14.7577148648,4.43965517241,178,7.09482758621,3,Rht3
28,12.48,1483.87194519,14.4982954495,MS,0.655080086775,T2,14.4982954495,882.659759259,16.0149438184,8.23595505618,178,7.0,4,Rht3
29,12.48,1483.87194519,16.2821410173,T1,0.629343177092,T2,16.2821410173,882.659759259,15.2299154272,5.36904761905,178,7.0,4,Rht3
30,12.48,1483.87194519,9.72276569302,T10,0.0827355611223,T2,6.56699009965,882.659759259,13.3154103317,3.425,178,7.575,4,Rht3
31,12.48,1483.87194519,15.9745420425,T2,0.622154093191,T2,15.9745420425,882.659759259,15.7342660625,4.81976744186,178,7.0,4,Rht3
32,12.48,1483.87194519,11.7454867619,T3,0.310186928898,T2,7.64892353087,882.659759259,14.3950911732,3.92,178,7.6,4,Rht3
33,12.48,1483.87194519,8.74270937525,MS,0.159787969096,T2,4.5842889703,774.494156061,12.5430337065,7.23595505618,178,8.0,5,Rht3
34,12.48,1483.87194519,10.6556970156,T1,0.17647127248,T2,2.01747228794,774.494156061,12.3485877632,4.36904761905,178,8.0,5,Rht3
35,12.48,1483.87194519,8.15470786904,T10,0.247340751347,T2,1.46764897779,774.494156061,12.8719004289,3.0,178,8.0,5,Rht3
36,12.48,1483.87194519,10.2940199428,T2,0.225860185053,T2,2.08850895585,774.494156061,13.0209528604,3.81976744186,178,8.0,5,Rht3
37,12.48,1483.87194519,10.7080715489,T3,0.251593879488,T2,2.41078632297,774.494156061,14.3824860597,3.6,178,8.0,5,Rht3
38,12.48,1483.87194519,6.47936774128,MS,1.66840037068,T2,0.0,666.328552862,10.6,7.0,178,9.0,6,Rht3
0,12.48,1483.87194519,25.6409031714,MS,4.60804182525,T2,25.6409031714,1208.94419776,15.1639671582,11.2359550562,178,4.0,1,Rht3
1,12.48,1483.87194519,26.6827792467,T1,3.85290297087,T2,26.6827792467,1208.94419776,15.7886582952,8.36904761905,178,4.0,1,Rht3
2,12.48,1483.87194519,4.04611755638,T10,0.000443627540784,T2,4.04611755638,1208.94419776,5.02545807609,5.375,178,5.625,1,Rht3
3,12.48,1483.87194519,6.93601980072,T100,0.0,T2,0.0,1208.94419776,9.87075218091,1.5,178,8.5,1,Rht3
4,12.48,1483.87194519,0.905065784392,T11,0.0,T2,0.0,1208.94419776,4.14218239177,3.0,178,8.0,1,Rht3
5,12.48,1483.87194519,1.78767090472,T12,0.0,T2,0.0,1208.94419776,3.66331833996,2.0,178,8.5,1,Rht3
6,12.48,1483.87194519,22.6447737967,T2,3.46681166258,T2,22.6447737967,1208.94419776,13.7904610206,7.81976744186,178,4.0,1,Rht3
7,12.48,1483.87194519,1.48795347399,T20,0.0,T2,0.0,1208.94419776,6.24905855114,2.5,178,8.0,1,Rht3
8,12.48,1483.87194519,16.3635670885,T21,0.0,T2,0.0,1208.94419776,15.8353205826,1.0,178,9.0,1,Rht3
9,12.48,1483.87194519,5.20436403264,T3,0.00434439648032,T2,5.18257532874,1208.94419776,5.77340219687,5.98701298701,178,5.55844155844,1,Rht3
10,12.48,1483.87194519,0.719251903221,T30,0.0,T2,0.0,1208.94419776,3.37806508261,2.0,178,8.0,1,Rht3
11,12.48,1483.87194519,1.20267280985,T4,0.0,T2,0.0,1208.94419776,4.89108118247,3.0,178,8.0,1,Rht3
12,12.48,1483.87194519,0.919174526741,T5,0.0,T2,0.0,1208.94419776,2.65541667788,2.0,178,8.0,1,Rht3
13,12.48,1483.87194519,27.7494284166,MS,4.00672988932,T2,27.7494284166,1100.77859456,19.1357303398,10.2359550562,178,5.0,2,Rht3
14,12.48,1483.87194519,28.3647224018,T1,3.780940055,T2,28.3647224018,1100.77859456,19.124044661,7.36904761905,178,5.0,2,Rht3
15,12.48,1483.87194519,12.5844525505,T10,0.081687501506,T2,11.5835368433,1100.77859456,13.0282484588,4.375,178,6.625,2,Rht3
16,12.48,1483.87194519,3.77297157318,T100,0.0790390788872,T2,0.0,1100.77859456,13.5793646232,1.0,178,9.0,2,Rht3
17,12.48,1483.87194519,17.0809092034,T12,0.0986136926447,T2,0.0,1100.77859456,16.477137678,1.0,178,9.5,2,Rht3
18,12.48,1483.87194519,27.9369121531,T2,3.30114381679,T2,27.9369121531,1100.77859456,19.0776115912,6.81976744186,178,5.0,2,Rht3
19,12.48,1483.87194519,15.1976992021,T3,0.254777987521,T2,13.9279389201,1100.77859456,14.2868547214,5.0,178,6.54248366013,2,Rht3
20,12.48,1483.87194519,10.4269403883,T30,0.369262090173,T2,0.0,1100.77859456,15.0282511506,1.0,178,9.0,2,Rht3
21,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1100.77859456,16.477137678,1.0,178,9.0,2,Rht3
22,12.48,1483.87194519,23.1218713823,MS,1.54304539949,T2,23.1218713823,992.612991362,18.1152808998,9.23595505618,178,6.0,3,Rht3
23,12.48,1483.87194519,22.6855703766,T1,1.42127127874,T2,22.6855703766,992.612991362,17.7793296546,6.36904761905,178,6.0,3,Rht3
24,12.48,1483.87194519,11.6291500049,T10,0.154369677635,T2,10.0542947124,992.612991362,13.6993986581,3.89344262295,178,7.10655737705,3,Rht3
25,12.48,1483.87194519,22.3684183081,T2,1.53018027848,T2,22.3684183081,992.612991362,18.0483705043,5.81976744186,178,6.0,3,Rht3
26,12.48,1483.87194519,14.3169692434,T3,0.341200405123,T2,12.6336285241,992.612991362,15.0096102838,4.47787610619,178,7.02654867257,3,Rht3
27,12.48,1483.87194519,14.4982954495,MS,0.572945878784,T2,14.4982954495,884.447388164,16.0149438184,8.23595505618,178,7.0,4,Rht3
28,12.48,1483.87194519,16.2821503733,T1,0.621466331744,T2,16.2821503733,884.447388164,15.2377336287,5.36904761905,178,7.0,4,Rht3
29,12.48,1483.87194519,9.53940170976,T10,0.126554767433,T2,6.25400902266,884.447388164,13.2222651805,3.39743589744,178,7.60256410256,4,Rht3
30,12.48,1483.87194519,15.9313235521,T2,0.684771003425,T2,15.9313235521,884.447388164,15.7103772848,4.81976744186,178,7.0,4,Rht3
31,12.48,1483.87194519,12.2794536142,T3,0.212945975483,T2,8.10877879226,884.447388164,14.6839016808,4.01298701299,178,7.57142857143,4,Rht3
32,12.48,1483.87194519,8.74271343602,MS,0.174343625858,T2,4.61156639569,776.281784966,12.5430337065,7.23595505618,178,8.0,5,Rht3
33,12.48,1483.87194519,10.6387673185,T1,0.167621474421,T2,2.04236005084,776.281784966,12.3420473063,4.36904761905,178,8.0,5,Rht3
34,12.48,1483.87194519,8.23049061533,T10,0.228415185677,T2,1.58057907874,776.281784966,12.972315027,3.0,178,8.0,5,Rht3
35,12.48,1483.87194519,10.2571933225,T2,0.18034299874,T2,2.09076142798,776.281784966,12.9942340885,3.81976744186,178,8.0,5,Rht3
36,12.48,1483.87194519,10.529592499,T3,0.335499129754,T2,2.31990270156,776.281784966,14.3176372847,3.54545454545,178,8.0,5,Rht3
37,12.48,1483.87194519,6.47936774128,MS,1.64428525026,T2,0.0,668.116181767,10.6,7.0,178,9.0,6,Rht3
0,12.48,1483.87194519,25.6409031714,MS,4.572135332,T2,25.6409031714,1206.93889862,15.1639671582,11.2359550562,178,4.0,1,Rht3
1,12.48,1483.87194519,26.6896264433,T1,3.95402526348,T2,26.6896264433,1206.93889862,15.7827837926,8.36904761905,178,4.0,1,Rht3
2,12.48,1483.87194519,4.20550934642,T10,2.55813756744e-05,T2,4.20550934642,1206.93889862,5.1252184538,5.3869047619,178,5.6130952381,1,Rht3
3,12.48,1483.87194519,0.499508006715,T100,0.0,T2,0.0,1206.93889862,1.56758739813,2.0,178,8.0,1,Rht3
4,12.48,1483.87194519,0.907294864904,T11,0.0,T2,0.0,1206.93889862,4.14815168053,3.0,178,8.0,1,Rht3
5,12.48,1483.87194519,1.30082931678,T12,0.0,T2,0.0,1206.93889862,4.63047860835,2.0,178,8.5,1,Rht3
6,12.48,1483.87194519,22.7383558488,T2,3.49302887525,T2,22.7383558488,1206.93889862,13.8304342387,7.81976744186,178,4.0,1,Rht3
7,12.48,1483.87194519,1.88493999964,T20,0.0,T2,0.0,1206.93889862,7.30676730978,2.5,178,8.0,1,Rht3
8,12.48,1483.87194519,7.75715188946,T21,0.0,T2,0.0,1206.93889862,8.63442078615,1.5,178,8.5,1,Rht3
9,12.48,1483.87194519,4.86517407541,T3,0.00493824824663,T2,4.84414501834,1206.93889862,5.34198795293,6.05844155844,178,5.48701298701,1,Rht3
10,12.48,1483.87194519,9.15621720701,T30,0.0,T2,0.0,1206.93889862,9.80486063961,1.5,178,8.5,1,Rht3
11,12.48,1483.87194519,0.898975482325,T4,0.0,T2,0.0,1206.93889862,4.12582751972,3.0,178,8.0,1,Rht3
12,12.48,1483.87194519,0.107502215965,T5,0.0,T2,0.0,1206.93889862,0.77590475943,2.0,178,8.0,1,Rht3
13,12.48,1483.87194519,27.7494284166,MS,3.7963323183,T2,27.7494284166,1098.77329543,19.1357303398,10.2359550562,178,5.0,2,Rht3
14,12.48,1483.87194519,28.3720019828,T1,3.59678093957,T2,28.3720019828,1098.77329543,19.1142409018,7.36904761905,178,5.0,2,Rht3
15,12.48,1483.87194519,12.5880915202,T10,0.0532452137224,T2,11.7181611348,1098.77329543,13.0207124349,4.3869047619,178,6.6130952381,2,Rht3
16,12.48,1483.87194519,17.0809092034,T100,0.0,T2,0.0,1098.77329543,16.477137678,1.0,178,9.0,2,Rht3
17,12.48,1483.87194519,10.4269403883,T12,0.035606600891,T2,0.0,1098.77329543,15.0282511506,1.0,178,9.5,2,Rht3
18,12.48,1483.87194519,27.9675389655,T2,3.09614891022,T2,27.9675389655,1098.77329543,19.0858408816,6.81976744186,178,5.0,2,Rht3
19,12.48,1483.87194519,17.0809092034,T21,3.40502885418,T2,0.0,1098.77329543,16.477137678,1.0,178,9.0,2,Rht3
20,12.48,1483.87194519,15.2599207155,T3,0.289714143007,T2,14.2030090813,1098.77329543,14.1192934509,5.07189542484,178,6.47058823529,2,Rht3
21,12.48,1483.87194519,17.0809092034,T30,2.54220398036,T2,0.0,1098.77329543,16.477137678,1.0,178,9.0,2,Rht3
22,12.48,1483.87194519,17.0809092034,T5,0.0,T2,0.0,1098.77329543,16.477137678,1.0,178,9.0,2,Rht3
23,12.48,1483.87194519,23.1218713823,MS,1.53894593522,T2,23.1218713823,990.607692228,18.1152808998,9.23595505618,178,6.0,3,Rht3
24,12.48,1483.87194519,22.7211373408,T1,1.46611080326,T2,22.7211373408,990.607692228,17.7895156843,6.36904761905,178,6.0,3,Rht3
25,12.48,1483.87194519,11.1268142662,T10,0.136564720386,T2,9.39377735943,990.607692228,13.5123642112,3.8203125,178,7.1796875,3,Rht3
26,12.48,1483.87194519,22.4068253268,T2,1.57350014844,T2,22.4068253268,990.607692228,18.0694715219,5.81976744186,178,6.0,3,Rht3
27,12.48,1483.87194519,14.3864562406,T3,0.406473060349,T2,12.5853591031,990.607692228,15.052263013,4.50847457627,178,7.01694915254,3,Rht3
28,12.48,1483.87194519,14.4982954495,MS,0.597682644829,T2,14.4982954495,882.44208903,16.0149438184,8.23595505618,178,7.0,4,Rht3
29,12.48,1483.87194519,16.3279510441,T1,0.652644725458,T2,16.3279510441,882.44208903,15.2606777807,5.36904761905,178,7.0,4,Rht3
30,12.48,1483.87194519,9.32252083664,T10,0.101588710922,T2,5.7640510885,882.44208903,13.0945025143,3.36363636364,178,7.63636363636,4,Rht3
31,12.48,1483.87194519,15.9601031461,T2,0.643169972624,T2,15.9601031461,882.44208903,15.7320347813,4.81976744186,178,7.0,4,Rht3
32,12.48,1483.87194519,12.3745015615,T3,0.302863433038,T2,8.78316397808,882.44208903,14.7082832855,4.03797468354,178,7.53164556962,4,Rht3
33,12.48,1483.87194519,8.74271323199,MS,0.152859074632,T2,4.57437394855,774.276485832,12.5430337065,7.23595505618,178,8.0,5,Rht3
34,12.48,1483.87194519,10.6800202284,T1,0.207073810105,T2,2.03434545408,774.276485832,12.368874749,4.36904761905,178,8.0,5,Rht3
35,12.48,1483.87194519,8.17820417019,T10,0.168004149772,T2,1.63750777574,774.276485832,12.960294438,3.0,178,8.0,5,Rht3
36,12.48,1483.87194519,10.2724096459,T2,0.247930143012,T2,2.05111048489,774.276485832,13.0099197024,3.81976744186,178,8.0,5,Rht3
37,12.48,1483.87194519,10.9306635217,T3,0.160495953285,T2,2.25089205244,774.276485832,14.4838465313,3.67567567568,178,8.0,5,Rht3
38,12.48,1483.87194519,6.47936774128,MS,1.47085143272,T2,0.0,666.110882633,10.6,7.0,178,9.0,6,Rht3
0,12.48,1483.87194519,25.6409031714,MS,4.7666640616,T2,25.6409031714,1207.77868486,15.1639671582,11.2359550562,178,4.0,1,Rht3
1,12.48,1483.87194519,26.7226461535,T1,3.98810804438,T2,26.7226461535,1207.77868486,15.8220864043,8.36904761905,178,4.0,1,Rht3
2,12.48,1483.87194519,4.30255584143,T10,0.000490467819652,T2,4.30255584143,1207.77868486,5.19829526581,5.35714285714,178,5.64285714286,1,Rht3
3,12.48,1483.87194519,0.624490911233,T100,0.0,T2,0.0,1207.77868486,3.19746343462,2.0,178,8.0,1,Rht3
4,12.48,1483.87194519,0.914220970943,T11,0.0,T2,0.0,1207.77868486,4.16669251415,3.0,178,8.0,1,Rht3
5,12.48,1483.87194519,1.92856528088,T12,0.0,T2,0.0,1207.77868486,5.1868477907,2.0,178,8.5,1,Rht3
6,12.48,1483.87194519,22.7557164255,T2,3.47098362612,T2,22.7557164255,1207.77868486,13.8368675367,7.81976744186,178,4.0,1,Rht3
7,12.48,1483.87194519,1.67864828188,T20,0.0,T2,0.0,1207.77868486,6.76721936249,2.5,178,8.0,1,Rht3
8,12.48,1483.87194519,7.95431413079,T21,0.0,T2,0.0,1207.77868486,8.70141790932,1.5,178,8.5,1,Rht3
9,12.48,1483.87194519,5.45994022999,T3,0.00655820054822,T2,5.4437889748,1207.77868486,5.87340278769,6.01948051948,178,5.52597402597,1,Rht3
10,12.48,1483.87194519,0.334381428207,T30,0.0,T2,0.0,1207.77868486,1.38115242878,2.0,178,8.0,1,Rht3
11,12.48,1483.87194519,0.9009659324,T4,0.0,T2,0.0,1207.77868486,4.13117857768,3.0,178,8.0,1,Rht3
12,12.48,1483.87194519,1.23000475689,T5,0.0,T2,0.0,1207.77868486,3.1303918772,2.0,178,8.0,1,Rht3
13,12.48,1483.87194519,27.7494284166,MS,3.8119772453,T2,27.7494284166,1099.61308166,19.1357303398,10.2359550562,178,5.0,2,Rht3
14,12.48,1483.87194519,28.3082535289,T1,3.6678665709,T2,28.3082535289,1099.61308166,19.0902029587,7.36904761905,178,5.0,2,Rht3
15,12.48,1483.87194519,12.4938591455,T10,0.0461167973624,T2,11.5532700757,1099.61308166,13.0301466285,4.35714285714,178,6.64285714286,2,Rht3
16,12.48,1483.87194519,10.4269403883,T100,0.0,T2,0.0,1099.61308166,15.0282511506,1.0,178,9.0,2,Rht3
17,12.48,1483.87194519,10.4269403883,T12,0.533859788608,T2,0.0,1099.61308166,15.0282511506,1.0,178,9.5,2,Rht3
18,12.48,1483.87194519,27.9352675025,T2,3.24423928804,T2,27.9352675025,1099.61308166,19.0687034792,6.81976744186,178,5.0,2,Rht3
19,12.48,1483.87194519,17.0809092034,T21,0.0,T2,0.0,1099.61308166,16.477137678,1.0,178,9.0,2,Rht3
20,12.48,1483.87194519,15.3220236753,T3,0.237295099343,T2,14.2274814229,1099.61308166,14.3294125591,5.03267973856,178,6.50980392157,2,Rht3
21,12.48,1483.87194519,17.0809092034,T30,0.0,T2,0.0,1099.61308166,16.477137678,1.0,178,9.0,2,Rht3
22,12.48,1483.87194519,17.0809092034,T5,1.58172392652,T2,0.0,1099.61308166,16.477137678,1.0,178,9.0,2,Rht3
23,12.48,1483.87194519,23.1218713823,MS,1.54158925209,T2,23.1218713823,991.447478464,18.1152808998,9.23595505618,178,6.0,3,Rht3
24,12.48,1483.87194519,22.6577056805,T1,1.49044523207,T2,22.6577056805,991.447478464,17.7519265668,6.36904761905,178,6.0,3,Rht3
25,12.48,1483.87194519,11.1804860563,T10,0.130665793471,T2,9.4077137168,991.447478464,13.5198581919,3.824,178,7.176,3,Rht3
26,12.48,1483.87194519,22.3858680406,T2,1.42389081413,T2,22.3858680406,991.447478464,18.0518042637,5.81976744186,178,6.0,3,Rht3
27,12.48,1483.87194519,14.1034123892,T3,0.382290747651,T2,12.0352808058,991.447478464,14.9172216339,4.45762711864,178,7.06779661017,3,Rht3
28,12.48,1483.87194519,14.4982954495,MS,0.545423676971,T2,14.4982954495,883.281875266,16.0149438184,8.23595505618,178,7.0,4,Rht3
29,12.48,1483.87194519,16.2912974091,T1,0.714125889305,T2,16.2912974091,883.281875266,15.2313769771,5.36904761905,178,7.0,4,Rht3
30,12.48,1483.87194519,9.559417479,T10,0.113363036467,T2,6.16151945945,883.281875266,13.2302884547,3.39189189189,178,7.60810810811,4,Rht3
31,12.48,1483.87194519,15.9572644663,T2,0.683509033848,T2,15.9572644663,883.281875266,15.7229910581,4.81976744186,178,7.0,4,Rht3
32,12.48,1483.87194519,12.3422084721,T3,0.272402996073,T2,8.56538782197,883.281875266,14.6841544675,4.01333333333,178,7.53333333333,4,Rht3
33,12.48,1483.87194519,8.74271434376,MS,0.191969441568,T2,4.591520969,775.116272068,12.5430337065,7.23595505618,178,8.0,5,Rht3
34,12.48,1483.87194519,10.6702574724,T1,0.228475901122,T2,2.06549096185,775.116272068,12.3565694345,4.36904761905,178,8.0,5,Rht3
35,12.48,1483.87194519,8.17849640505,T10,0.191785341696,T2,1.55246901613,775.116272068,12.9222165928,3.0,178,8.0,5,Rht3
36,12.48,1483.87194519,10.2817124056,T2,0.196431174762,T2,2.07973845324,775.116272068,13.0109034218,3.81976744186,178,8.0,5,Rht3
37,12.48,1483.87194519,10.5803744938,T3,0.336087795272,T2,2.3961898747,775.116272068,14.2997104723,3.57142857143,178,8.0,5,Rht3
38,12.48,1483.87194519,6.47936774128,MS,1.48681572755,T2,0.0,666.950668869,10.6,7.0,178,9.0,6,Rht3
0,12.48,1483.87194519,25.6409031714,MS,4.73371656918,T2,25.6409031714,1208.49063997,15.1639671582,11.2359550562,178,4.0,1,Rht3
1,12.48,1483.87194519,26.6837735048,T1,3.9392385597,T2,26.6837735048,1208.49063997,15.7733127861,8.36904761905,178,4.0,1,Rht3
