,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
34,12.8,1483.29526092,26.9458675052,T1,2.25365414662,T2,26.9458675052,1003.50289196,23.465171999,6.77777777778,171,6.0,3,Mercia
35,12.8,1483.29526092,14.0484407208,T10,0.423745172863,T2,11.7227583696,1003.50289196,16.3104600875,4.1875,171,7.22916666667,3,Mercia
36,12.8,1483.29526092,6.6216665155,T12,0.128040002853,T2,0.0,1003.50289196,17.1484394368,1.0,171,10.0,3,Mercia
37,12.8,1483.29526092,26.8114194306,T2,2.33753878003,T2,26.8114194306,1003.50289196,23.8626615647,6.21637426901,171,6.0,3,Mercia
38,12.8,1483.29526092,16.1463974926,T3,0.667228145836,T2,12.9333160905,1003.50289196,17.7598831815,4.65189873418,171,7.34810126582,3,Mercia
39,12.8,1483.29526092,19.6561502516,MS,0.888012225013,T2,19.6561502516,895.372188842,20.1790369087,8.67251461988,171,7.0,4,Mercia
40,12.8,1483.29526092,19.1311997781,T1,0.837873233768,T2,19.1311997781,895.372188842,19.1179949968,5.77777777778,171,7.0,4,Mercia
41,12.8,1483.29526092,12.5524123062,T10,0.26982793769,T2,8.33889506653,895.372188842,16.0547603435,3.78651685393,171,7.61797752809,4,Mercia
42,12.8,1483.29526092,19.172555835,T2,0.949438661833,T2,19.172555835,895.372188842,19.9001289412,5.21637426901,171,7.0,4,Mercia
43,12.8,1483.29526092,15.2846906881,T3,0.491458810036,T2,10.779802765,895.372188842,18.1416249985,4.31,171,7.69,4,Mercia
44,12.8,1483.29526092,11.2694529919,MS,0.1722587564,T2,9.17786234819,787.241485727,14.7482386207,7.67251461988,171,8.0,5,Mercia
45,12.8,1483.29526092,12.1599353339,T1,0.260366127595,T2,2.10682462724,787.241485727,14.2232715406,4.77777777778,171,8.0,5,Mercia
46,12.8,1483.29526092,11.0729320493,T10,0.150166733615,T2,1.81566016929,787.241485727,15.5416597188,3.42105263158,171,8.0,5,Mercia
47,12.8,1483.29526092,12.1786215424,T2,0.24061633729,T2,2.26889296339,787.241485727,15.1256659425,4.21637426901,171,8.0,5,Mercia
48,12.8,1483.29526092,13.9775729816,T3,0.35889365024,T2,2.50908782287,787.241485727,17.9907530217,4.0,171,8.0,5,Mercia
49,12.8,1483.29526092,6.80138973095,MS,0.984655183943,T2,0.0,679.110782613,11.114028933,6.67251461988,171,9.0,6,Mercia
50,12.8,1483.29526092,11.0781944552,T2,3.69322887661,T2,0.0,679.110782613,13.7085231636,4.0,171,9.0,6,Mercia
0,12.8,1483.29526092,24.7471703298,MS,4.86769939732,T2,24.7471703298,1218.90850221,17.108382064,11.6725146199,171,4.0,1,Mercia
1,12.8,1483.29526092,25.8952191826,T1,4.60710939325,T2,25.8952191826,1218.90850221,17.9263116957,8.77777777778,171,4.0,1,Mercia
2,12.8,1483.29526092,6.2617695321,T10,0.0701746101296,T2,6.2617695321,1218.90850221,7.11079649613,5.91812865497,171,5.43859649123,1,Mercia
3,12.8,1483.29526092,2.02393446029,T100,0.0,T2,0.0,1218.90850221,7.25316350263,2.0,171,8.5,1,Mercia
4,12.8,1483.29526092,0.0715461314912,T101,0.0,T2,0.0,1218.90850221,0.709874320637,2.0,171,8.0,1,Mercia
5,12.8,1483.29526092,4.06296794088,T11,0.0,T2,0.0,1218.90850221,9.71587762134,3.0,171,8.0,1,Mercia
6,12.8,1483.29526092,12.0412803038,T110,0.0,T2,0.0,1218.90850221,14.5745943012,1.0,171,9.0,1,Mercia
7,12.8,1483.29526092,0.36842065228,T12,0.0,T2,0.0,1218.90850221,2.49322909045,2.5,171,8.5,1,Mercia
8,12.8,1483.29526092,9.86301114859,T13,0.0,T2,0.0,1218.90850221,11.0035819651,1.5,171,8.5,1,Mercia
9,12.8,1483.29526092,24.5098797281,T2,4.22638777946,T2,24.5098797281,1218.90850221,17.0805804393,8.21637426901,171,4.0,1,Mercia
10,12.8,1483.29526092,3.46944586496,T20,0.0,T2,0.0,1218.90850221,8.70029753566,3.0,171,8.0,1,Mercia
11,12.8,1483.29526092,8.25753460485,T200,0.0,T2,0.0,1218.90850221,10.9582051092,1.0,171,9.0,1,Mercia
12,12.8,1483.29526092,2.90880385471,T21,0.0,T2,0.0,1218.90850221,9.43184113488,2.0,171,8.0,1,Mercia
13,12.8,1483.29526092,2.26723381162,T22,0.0,T2,0.0,1218.90850221,4.91901319541,1.0,171,9.0,1,Mercia
14,12.8,1483.29526092,7.18958655685,T3,0.0220016024348,T2,7.16532258493,1218.90850221,7.65863600431,6.60625,171,5.39375,1,Mercia
15,12.8,1483.29526092,3.22070313434,T30,0.0,T2,0.0,1218.90850221,9.62696113982,2.0,171,9.0,1,Mercia
16,12.8,1483.29526092,6.12019404685,T31,0.0,T2,0.0,1218.90850221,9.22682947984,1.0,171,9.0,1,Mercia
17,12.8,1483.29526092,0.786054733753,T4,0.0,T2,0.0,1218.90850221,3.51213658923,3.0,171,8.0,1,Mercia
18,12.8,1483.29526092,0.460918775418,T5,0.0,T2,0.0,1218.90850221,2.88435684416,3.0,171,8.0,1,Mercia
19,12.8,1483.29526092,11.8444126516,T6,0.0,T2,0.0,1218.90850221,14.3933032385,1.0,171,9.0,1,Mercia
20,12.8,1483.29526092,31.2914729955,MS,4.57376144374,T2,31.2914729955,1110.77779909,23.901871903,10.6725146199,171,5.0,2,Mercia
21,12.8,1483.29526092,31.8661085843,T1,4.35762125827,T2,31.8661085843,1110.77779909,24.5608064437,7.77777777778,171,5.0,2,Mercia
22,12.8,1483.29526092,16.4616317061,T10,0.284515896177,T2,15.569394877,1110.77779909,16.5857165287,4.91812865497,171,6.43859649123,2,Mercia
23,12.8,1483.29526092,8.35318222632,T100,0.405212858326,T2,0.0,1110.77779909,19.7222778231,1.0,171,9.5,2,Mercia
24,12.8,1483.29526092,19.7736459829,T101,0.0,T2,0.0,1110.77779909,21.788418776,1.0,171,9.0,2,Mercia
25,12.8,1483.29526092,7.11137288657,T12,0.0,T2,0.0,1110.77779909,17.5506837674,1.5,171,9.5,2,Mercia
26,12.8,1483.29526092,19.7736459829,T13,0.0,T2,0.0,1110.77779909,21.788418776,1.0,171,9.0,2,Mercia
27,12.8,1483.29526092,31.3158971473,T2,5.13595284509,T2,31.3158971473,1110.77779909,24.3740857478,7.21637426901,171,5.0,2,Mercia
28,12.8,1483.29526092,5.11754152078,T20,0.205888269187,T2,0.0,1110.77779909,13.2531365977,2.0,171,9.0,2,Mercia
29,12.8,1483.29526092,7.51991664158,T21,0.256743020191,T2,0.0,1110.77779909,18.5195053828,1.0,171,9.0,2,Mercia
30,12.8,1483.29526092,19.260403924,T3,0.473418305776,T2,18.01929594,1110.77779909,18.3229554181,5.60625,171,6.39375,2,Mercia
31,12.8,1483.29526092,8.35318222632,T30,0.616431410162,T2,0.0,1110.77779909,19.7222778231,1.0,171,10.0,2,Mercia
32,12.8,1483.29526092,6.35111438053,T4,0.0,T2,0.0,1110.77779909,14.9908561188,2.0,171,9.0,2,Mercia
33,12.8,1483.29526092,6.26810364555,T5,0.591857492378,T2,0.0,1110.77779909,16.2724435278,2.0,171,9.0,2,Mercia
34,12.8,1483.29526092,28.3780819935,MS,2.35713154785,T2,28.3780819935,1002.64709598,24.2209379078,9.67251461988,171,6.0,3,Mercia
35,12.8,1483.29526092,26.9458675052,T1,2.24959620698,T2,26.9458675052,1002.64709598,23.465171999,6.77777777778,171,6.0,3,Mercia
36,12.8,1483.29526092,14.2809208559,T10,0.328558400522,T2,12.1842741312,1002.64709598,16.4668259845,4.24657534247,171,7.17123287671,3,Mercia
37,12.8,1483.29526092,6.6216665155,T12,0.0375464183955,T2,0.0,1002.64709598,17.1484394368,1.0,171,10.0,3,Mercia
38,12.8,1483.29526092,26.8057673384,T2,2.19377204448,T2,26.8057673384,1002.64709598,23.8596065251,6.21637426901,171,6.0,3,Mercia
39,12.8,1483.29526092,16.0426324394,T3,0.562268729973,T2,12.9627945912,1002.64709598,17.6886606018,4.62264150943,171,7.37735849057,3,Mercia
40,12.8,1483.29526092,6.6216665155,T5,1.5632812314,T2,0.0,1002.64709598,17.1484394368,1.0,171,10.0,3,Mercia
41,12.8,1483.29526092,19.6561502516,MS,0.71283083534,T2,19.6561502516,894.516392867,20.1790369087,8.67251461988,171,7.0,4,Mercia
42,12.8,1483.29526092,19.1311997781,T1,0.879076281307,T2,19.1311997781,894.516392867,19.1179949968,5.77777777778,171,7.0,4,Mercia
43,12.8,1483.29526092,12.1345437924,T10,0.406691492645,T2,7.62457545158,894.516392867,15.7499806691,3.75257731959,171,7.67010309278,4,Mercia
44,12.8,1483.29526092,19.1678555459,T2,1.08864017154,T2,19.1678555459,894.516392867,19.8983559376,5.21637426901,171,7.0,4,Mercia
45,12.8,1483.29526092,15.83246134,T3,0.429362266759,T2,11.1518685036,894.516392867,18.5022145779,4.40860215054,171,7.59139784946,4,Mercia
46,12.8,1483.29526092,11.2696585895,MS,0.183205887046,T2,9.1585930651,786.385689752,14.7482386207,7.67251461988,171,8.0,5,Mercia
47,12.8,1483.29526092,12.1600223999,T1,0.196237548281,T2,2.07402297815,786.385689752,14.2232715406,4.77777777778,171,8.0,5,Mercia
48,12.8,1483.29526092,11.0878198826,T10,0.135764543103,T2,1.80652467545,786.385689752,15.5363912709,3.43243243243,171,8.0,5,Mercia
49,12.8,1483.29526092,12.1762649542,T2,0.268629694007,T2,2.23437256894,786.385689752,15.1263225786,4.21637426901,171,8.0,5,Mercia
50,12.8,1483.29526092,14.1699008968,T3,0.372770335308,T2,2.71752789607,786.385689752,18.0726062475,4.0,171,8.0,5,Mercia
51,12.8,1483.29526092,6.80138973095,MS,0.958013353053,T2,0.0,678.254986638,11.114028933,6.67251461988,171,9.0,6,Mercia
52,12.8,1483.29526092,11.0781944552,T2,0.734913382352,T2,0.0,678.254986638,13.7085231636,4.0,171,9.0,6,Mercia
0,12.8,1483.29526092,24.7471703298,MS,4.79588679702,T2,24.7471703298,1219.27284109,17.108382064,11.6725146199,171,4.0,1,Mercia
1,12.8,1483.29526092,25.8970608327,T1,4.41189418366,T2,25.8970608327,1219.27284109,17.9286106106,8.77777777778,171,4.0,1,Mercia
2,12.8,1483.29526092,6.26241716847,T10,0.0457864527495,T2,6.26241716847,1219.27284109,7.24013641782,5.88304093567,171,5.47368421053,1,Mercia
3,12.8,1483.29526092,1.57951678112,T100,0.0,T2,0.0,1219.27284109,5.7295223312,2.5,171,8.0,1,Mercia
4,12.8,1483.29526092,11.8959950722,T101,0.0,T2,0.0,1219.27284109,14.4564566395,1.0,171,9.0,1,Mercia
5,12.8,1483.29526092,0.038117775618,T11,0.0,T2,0.038117775618,1219.27284109,0.43209792617,4.0,171,7.0,1,Mercia
6,12.8,1483.29526092,9.77034846469,T110,0.0,T2,0.0,1219.27284109,11.0654212919,1.5,171,8.5,1,Mercia
7,12.8,1483.29526092,2.99208176232,T12,0.0,T2,0.0,1219.27284109,9.15767818001,2.0,171,9.0,1,Mercia
8,12.8,1483.29526092,8.18393719815,T13,0.0,T2,0.0,1219.27284109,10.8002357326,1.0,171,9.0,1,Mercia
9,12.8,1483.29526092,24.507652833,T2,4.50890662053,T2,24.507652833,1219.27284109,17.0794782667,8.21637426901,171,4.0,1,Mercia
10,12.8,1483.29526092,1.80991534363,T20,0.0,T2,0.0166513063604,1219.27284109,4.69779103322,3.5,171,7.5,1,Mercia
11,12.8,1483.29526092,14.142677068,T200,0.0,T2,0.0,1219.27284109,16.6115360179,1.0,171,9.0,1,Mercia
12,12.8,1483.29526092,1.92241751669,T21,0.0,T2,0.0,1219.27284109,7.2213414864,2.0,171,8.0,1,Mercia
13,12.8,1483.29526092,3.08027254129,T22,0.0,T2,0.0,1219.27284109,5.93274128651,1.0,171,9.0,1,Mercia
14,12.8,1483.29526092,7.7290529955,T3,0.0333720075266,T2,7.70451908789,1219.27284109,8.12922728627,6.59375,171,5.40625,1,Mercia
15,12.8,1483.29526092,1.10610783878,T30,0.0,T2,0.0,1219.27284109,4.87812371203,2.0,171,9.0,1,Mercia
16,12.8,1483.29526092,1.93029567671,T31,0.0,T2,0.0,1219.27284109,4.46439261339,1.0,171,9.0,1,Mercia
17,12.8,1483.29526092,3.96247452241,T4,0.0,T2,0.0,1219.27284109,9.54476186247,3.0,171,8.0,1,Mercia
18,12.8,1483.29526092,0.760062156219,T5,0.0,T2,0.0,1219.27284109,3.87834022184,2.0,171,9.0,1,Mercia
19,12.8,1483.29526092,31.2914729955,MS,4.60377720142,T2,31.2914729955,1111.14213797,23.901871903,10.6725146199,171,5.0,2,Mercia
20,12.8,1483.29526092,31.8685786031,T1,4.4670824346,T2,31.8685786031,1111.14213797,24.5623111912,7.77777777778,171,5.0,2,Mercia
21,12.8,1483.29526092,16.4217845833,T10,0.310209332046,T2,15.3641114422,1111.14213797,16.6178582651,4.88304093567,171,6.47368421053,2,Mercia
22,12.8,1483.29526092,6.23097937046,T100,0.0946743289975,T2,0.0,1111.14213797,16.2445489991,1.5,171,9.0,2,Mercia
23,12.8,1483.29526092,4.6221311122,T11,0.0,T2,0.0,1111.14213797,10.6744593909,3.0,171,8.0,2,Mercia
24,12.8,1483.29526092,19.7736459829,T110,0.0,T2,0.0,1111.14213797,21.788418776,1.0,171,9.0,2,Mercia
25,12.8,1483.29526092,8.35318222632,T12,0.80208874689,T2,0.0,1111.14213797,19.7222778231,1.0,171,10.0,2,Mercia
26,12.8,1483.29526092,31.3158971473,T2,4.96945695969,T2,31.3158971473,1111.14213797,24.3740857478,7.21637426901,171,5.0,2,Mercia
27,12.8,1483.29526092,4.65428774056,T20,0.0,T2,0.0,1111.14213797,10.7286098681,3.0,171,8.0,2,Mercia
28,12.8,1483.29526092,7.51991664158,T21,0.490049827221,T2,0.0,1111.14213797,18.5195053828,1.0,171,9.0,2,Mercia
29,12.8,1483.29526092,19.3715781091,T3,0.523685513272,T2,18.0964036206,1111.14213797,18.486746937,5.59375,171,6.40625,2,Mercia
30,12.8,1483.29526092,8.35318222632,T30,0.0754967852413,T2,0.0,1111.14213797,19.7222778231,1.0,171,10.0,2,Mercia
31,12.8,1483.29526092,8.35318222632,T5,0.0,T2,0.0,1111.14213797,19.7222778231,1.0,171,10.0,2,Mercia
32,12.8,1483.29526092,28.3780819935,MS,2.29837024349,T2,28.3780819935,1003.01143486,24.2209379078,9.67251461988,171,6.0,3,Mercia
33,12.8,1483.29526092,26.9520819485,T1,2.3241704784,T2,26.9520819485,1003.01143486,23.4685122427,6.77777777778,171,6.0,3,Mercia
34,12.8,1483.29526092,13.8379000775,T10,0.402673953187,T2,11.457145381,1003.01143486,16.1508273044,4.14,171,7.26,3,Mercia
35,12.8,1483.29526092,6.6216665155,T100,1.75638416007,T2,0.0,1003.01143486,17.1484394368,1.0,171,10.0,3,Mercia
36,12.8,1483.29526092,26.8057673384,T2,2.43420643023,T2,26.8057673384,1003.01143486,23.8596065251,6.21637426901,171,6.0,3,Mercia
37,12.8,1483.29526092,15.9512781783,T3,0.568846435989,T2,13.016170824,1003.01143486,17.6858758945,4.62025316456,171,7.37974683544,3,Mercia
38,12.8,1483.29526092,19.6561502516,MS,0.817119938335,T2,19.6561502516,894.880731745,20.1790369087,8.67251461988,171,7.0,4,Mercia
39,12.8,1483.29526092,19.1347663923,T1,0.75916933507,T2,19.1347663923,894.880731745,19.1186943418,5.77777777778,171,7.0,4,Mercia
40,12.8,1483.29526092,12.8078223835,T10,0.351412572442,T2,8.88189541791,894.880731745,16.2181051297,3.80898876404,171,7.58426966292,4,Mercia
41,12.8,1483.29526092,19.1678555459,T2,1.00843135528,T2,19.1678555459,894.880731745,19.8983559376,5.21637426901,171,7.0,4,Mercia
42,12.8,1483.29526092,15.5920050883,T3,0.53857940965,T2,10.4276635074,894.880731745,18.4291350941,4.3829787234,171,7.6170212766,4,Mercia
43,12.8,1483.29526092,11.2695094534,MS,0.197825934181,T2,9.16507744068,786.75002863,14.7482386207,7.67251461988,171,8.0,5,Mercia
44,12.8,1483.29526092,12.1616651131,T1,0.240474780509,T2,2.09272657117,786.75002863,14.2219731461,4.77777777778,171,8.0,5,Mercia
45,12.8,1483.29526092,11.5309635109,T10,0.207285205095,T2,1.99562792052,786.75002863,15.8974167676,3.5,171,8.0,5,Mercia
46,12.8,1483.29526092,12.1766964462,T2,0.241124175118,T2,2.25672683012,786.75002863,15.1263225786,4.21637426901,171,8.0,5,Mercia
47,12.8,1483.29526092,13.9724095586,T3,0.214609676774,T2,2.45960894139,786.75002863,17.9971532661,4.0,171,8.0,5,Mercia
48,12.8,1483.29526092,6.80138973095,MS,0.887869241968,T2,0.0,678.619325516,11.114028933,6.67251461988,171,9.0,6,Mercia
49,12.8,1483.29526092,11.0781944552,T2,0.547554730553,T2,0.0,678.619325516,13.7085231636,4.0,171,9.0,6,Mercia
0,12.8,1483.29526092,24.7471703298,MS,4.93032936473,T2,24.7471703298,1219.45889343,17.108382064,11.6725146199,171,4.0,1,Mercia
1,12.8,1483.29526092,25.8952191826,T1,4.5762566752,T2,25.8952191826,1219.45889343,17.9263116957,8.77777777778,171,4.0,1,Mercia
2,12.8,1483.29526092,6.49296871643,T10,0.04249524732,T2,6.49296871643,1219.45889343,7.43671571203,5.87719298246,171,5.47953216374,1,Mercia
3,12.8,1483.29526092,3.76786548887,T100,0.0,T2,0.0,1219.45889343,11.0012891233,2.0,171,8.5,1,Mercia
4,12.8,1483.29526092,7.98183694047,T101,0.0,T2,0.0,1219.45889343,10.9572513058,1.0,171,9.0,1,Mercia
5,12.8,1483.29526092,3.40682618938,T11,0.0,T2,0.0,1219.45889343,8.59476710815,3.0,171,8.0,1,Mercia
6,12.8,1483.29526092,7.11545983797,T110,0.00243925528101,T2,0.0,1219.45889343,9.90121783243,1.0,171,9.0,1,Mercia
7,12.8,1483.29526092,0.0522052996736,T12,0.0,T2,0.0,1219.45889343,0.749350238781,3.0,171,8.0,1,Mercia
8,12.8,1483.29526092,19.7736459829,T13,0.722000114146,T2,0.0,1219.45889343,21.788418776,1.0,171,9.0,1,Mercia
9,12.8,1483.29526092,24.430484749,T2,4.44762362645,T2,24.430484749,1219.45889343,17.0250599222,8.21637426901,171,4.0,1,Mercia
10,12.8,1483.29526092,2.71575827855,T20,0.0,T2,0.0,1219.45889343,7.40493465038,3.0,171,8.0,1,Mercia
11,12.8,1483.29526092,3.03092959654,T200,0.0,T2,0.0,1219.45889343,5.87621625206,1.0,171,9.0,1,Mercia
12,12.8,1483.29526092,1.67776649469,T21,0.0,T2,0.0,1219.45889343,6.26658759798,2.0,171,8.0,1,Mercia
13,12.8,1483.29526092,14.5945691291,T22,0.0,T2,0.0,1219.45889343,16.8519345821,1.0,171,9.0,1,Mercia
14,12.8,1483.29526092,7.42313070404,T3,0.0223147158702,T2,7.42313070404,1219.45889343,7.88788014967,6.6,171,5.4,1,Mercia
15,12.8,1483.29526092,1.82769389372,T30,0.0,T2,0.0,1219.45889343,6.69299773322,2.0,171,9.0,1,Mercia
16,12.8,1483.29526092,17.8972119161,T31,0.0,T2,0.0,1219.45889343,19.8855858996,1.0,171,9.0,1,Mercia
17,12.8,1483.29526092,4.17561305255,T4,0.0,T2,0.0,1219.45889343,9.90718567247,3.0,171,8.0,1,Mercia
18,12.8,1483.29526092,3.28077937255,T5,0.0,T2,0.0,1219.45889343,9.74402742024,2.0,171,9.0,1,Mercia
19,12.8,1483.29526092,3.16975286888,T6,0.0,T2,0.0,1219.45889343,6.07666108985,1.0,171,9.0,1,Mercia
20,12.8,1483.29526092,31.2914729955,MS,4.22372966648,T2,31.2914729955,1111.32819032,23.901871903,10.6725146199,171,5.0,2,Mercia
21,12.8,1483.29526092,31.8661085843,T1,4.02754020682,T2,31.8661085843,1111.32819032,24.5608064437,7.77777777778,171,5.0,2,Mercia
22,12.8,1483.29526092,16.4827177293,T10,0.378652172926,T2,15.4954869336,1111.32819032,16.680502823,4.87719298246,171,6.47953216374,2,Mercia
23,12.8,1483.29526092,7.51991664158,T100,0.161510965737,T2,0.0,1111.32819032,18.5195053828,1.0,171,9.5,2,Mercia
24,12.8,1483.29526092,5.11754152078,T11,0.0144634970038,T2,0.0,1111.32819032,13.2531365977,2.0,171,9.0,2,Mercia
25,12.8,1483.29526092,5.40747386048,T12,0.0,T2,0.0,1111.32819032,14.3888817696,2.0,171,9.0,2,Mercia
26,12.8,1483.29526092,31.3180326373,T2,5.14614865406,T2,31.3180326373,1111.32819032,24.3759477276,7.21637426901,171,5.0,2,Mercia
27,12.8,1483.29526092,5.11754152078,T20,0.0504202285938,T2,0.0,1111.32819032,13.2531365977,2.0,171,9.0,2,Mercia
28,12.8,1483.29526092,7.51991664158,T21,0.284451224312,T2,0.0,1111.32819032,18.5195053828,1.0,171,9.0,2,Mercia
29,12.8,1483.29526092,19.2015970652,T3,0.466621703603,T2,17.9699049676,1111.32819032,18.3376684309,5.6,171,6.4,2,Mercia
30,12.8,1483.29526092,8.35318222632,T30,0.323330287751,T2,0.0,1111.32819032,19.7222778231,1.0,171,10.0,2,Mercia
31,12.8,1483.29526092,8.35318222632,T5,0.0192845980102,T2,0.0,1111.32819032,19.7222778231,1.0,171,10.0,2,Mercia
32,12.8,1483.29526092,28.3780819935,MS,2.25208440922,T2,28.3780819935,1003.1974872,24.2209379078,9.67251461988,171,6.0,3,Mercia
33,12.8,1483.29526092,26.9458675052,T1,2.48400039421,T2,26.9458675052,1003.1974872,23.465171999,6.77777777778,171,6.0,3,Mercia
34,12.8,1483.29526092,13.8808778149,T10,0.379973237701,T2,11.4418064657,1003.1974872,16.219802377,4.14093959732,171,7.25503355705,3,Mercia
35,12.8,1483.29526092,6.65415878617,T12,2.07795864081,T2,0.0,1003.1974872,17.2325861897,1.0,171,10.0,3,Mercia
36,12.8,1483.29526092,26.7548985086,T2,2.37318711451,T2,26.7548985086,1003.1974872,23.8321111683,6.21637426901,171,6.0,3,Mercia
37,12.8,1483.29526092,15.973173612,T3,0.562101411503,T2,12.9799135499,1003.1974872,17.6704809036,4.63057324841,171,7.36942675159,3,Mercia
38,12.8,1483.29526092,19.6561502516,MS,0.897708165072,T2,19.6561502516,895.066784089,20.1790369087,8.67251461988,171,7.0,4,Mercia
39,12.8,1483.29526092,19.1311997781,T1,0.744062257246,T2,19.1311997781,895.066784089,19.1179949968,5.77777777778,171,7.0,4,Mercia
40,12.8,1483.29526092,12.8591525385,T10,0.354518106964,T2,8.71191843922,895.066784089,16.3003926138,3.82954545455,171,7.60227272727,4,Mercia
41,12.8,1483.29526092,19.1255529441,T2,1.03659752357,T2,19.1255529441,895.066784089,19.8823989053,5.21637426901,171,7.0,4,Mercia
42,12.8,1483.29526092,15.3567730332,T3,0.526106598446,T2,10.2632284632,895.066784089,18.2115136658,4.34375,171,7.65625,4,Mercia
43,12.8,1483.29526092,11.2695195165,MS,0.191957306786,T2,9.16941938846,786.936080974,14.7482386207,7.67251461988,171,8.0,5,Mercia
44,12.8,1483.29526092,12.1600664192,T1,0.24844165203,T2,2.0990271371,786.936080974,14.2232715406,4.77777777778,171,8.0,5,Mercia
45,12.8,1483.29526092,11.3716541814,T10,0.166081329066,T2,1.92227317137,786.936080974,15.801083172,3.46153846154,171,8.0,5,Mercia
46,12.8,1483.29526092,12.1537956531,T2,0.258219773066,T2,2.2052502286,786.936080974,15.1322323035,4.21637426901,171,8.0,5,Mercia
47,12.8,1483.29526092,14.0330412976,T3,0.513880490964,T2,2.54995484479,786.936080974,18.0236276729,4.0,171,8.0,5,Mercia
48,12.8,1483.29526092,6.80138973095,MS,0.914550363419,T2,0.0,678.80537786,11.114028933,6.67251461988,171,9.0,6,Mercia
49,12.8,1483.29526092,11.0781944552,T2,4.10788635386,T2,0.0,678.80537786,13.7085231636,4.0,171,9.0,6,Mercia
0,12.8,1483.29526092,24.7471703298,MS,5.03513022644,T2,24.7471703298,1220.31086153,17.108382064,11.6725146199,171,4.0,1,Mercia
1,12.8,1483.29526092,25.8915358823,T1,4.39793785291,T2,25.8915358823,1220.31086153,17.9217138661,8.77777777778,171,4.0,1,Mercia
2,12.8,1483.29526092,6.24570354467,T10,0.0326197042179,T2,6.24570354467,1220.31086153,7.20894522751,5.86549707602,171,5.49122807018,1,Mercia
3,12.8,1483.29526092,3.00089573246,T100,0.0,T2,0.0,1220.31086153,9.37892389754,2.0,171,8.5,1,Mercia
4,12.8,1483.29526092,10.5854917633,T101,0.0,T2,0.0,1220.31086153,13.271841179,1.0,171,9.0,1,Mercia
5,12.8,1483.29526092,1.87482587113,T11,0.0,T2,0.0,1220.31086153,5.50526772451,3.0,171,8.0,1,Mercia
6,12.8,1483.29526092,6.82080742633,T110,0.0,T2,0.0,1220.31086153,9.89254983292,1.0,171,9.0,1,Mercia
7,12.8,1483.29526092,0.628342848056,T12,0.0,T2,0.0,1220.31086153,2.99435485292,2.5,171,8.5,1,Mercia
8,12.8,1483.29526092,2.70767387148,T13,0.0,T2,0.0,1220.31086153,5.4881197477,1.0,171,9.0,1,Mercia
9,12.8,1483.29526092,24.4941056696,T2,4.42907467188,T2,24.4941056696,1220.31086153,17.0683675773,8.21637426901,171,4.0,1,Mercia
10,12.8,1483.29526092,3.00256882032,T20,0.0,T2,0.0,1220.31086153,7.84546753529,3.0,171,8.0,1,Mercia
11,12.8,1483.29526092,3.90512344149,T200,0.0,T2,0.0,1220.31086153,6.92672605069,1.0,171,9.0,1,Mercia
