,HS,TT,area,axe,deposit_Tartrazine,dim,green_area,leaf_emergence,length,metamer,nb_plantes_sim,ntop,ntop_cur,var
44,11.04,1229.92551937,7.99291640573,T1,1.24245372981,T2,0.0,573.864369818,11.0773602233,3.41095890411,87,9.0,6,Tremie13
45,11.04,1229.92551937,5.20867309205,T10,1.01128710438,T2,0.0,573.864369818,11.6056317991,1.57446808511,87,9.42553191489,6,Tremie13
46,11.04,1229.92551937,7.40891703593,T2,1.1307191971,T2,0.0,573.864369818,11.4834619862,2.87356321839,87,9.0,6,Tremie13
47,11.04,1229.92551937,6.94349892057,T3,1.70142183945,T2,0.0,573.864369818,12.6883317608,2.24,87,9.38,6,Tremie13
48,11.04,1229.92551937,5.51582111265,MS,0.759579284471,T2,0.0,465.702964795,10.3527777778,5.34722222222,87,10.0,7,Tremie13
49,11.04,1229.92551937,5.68991338236,T1,0.588019242833,T2,0.0,465.702964795,10.2861384701,2.51063829787,87,10.0,7,Tremie13
50,11.04,1229.92551937,4.67506967389,T10,0.990282766086,T2,0.0,465.702964795,11.7782846111,1.0,87,10.0,7,Tremie13
51,11.04,1229.92551937,4.83316669611,T2,0.667475507429,T2,0.0,465.702964795,10.3396060026,1.92063492063,87,10.0,7,Tremie13
52,11.04,1229.92551937,5.28458943044,T3,0.828165245719,T2,0.0,465.702964795,11.8138078294,1.65517241379,87,10.0,7,Tremie13
0,11.04,1229.92551937,12.81400557,MS,0.503722534441,T2,12.81400557,1115.85059644,9.18511598315,11.2857142857,154,4.0,1,Tremie13
1,11.04,1229.92551937,14.0828759006,T1,0.209083241767,T2,14.0663753971,1115.85059644,10.0326561147,8.41538461538,154,4.0,1,Tremie13
2,11.04,1229.92551937,7.96160771089,T10,0.134913645745,T2,7.95933215175,1115.85059644,7.63691957667,5.91538461538,154,5.08461538462,1,Tremie13
3,11.04,1229.92551937,1.93454324321,T100,0.0,T2,0.0,1115.85059644,3.93827424335,1.33333333333,154,8.66666666667,1,Tremie13
4,11.04,1229.92551937,1.99149010791,T11,0.0,T2,0.203700789621,1115.85059644,5.5834267232,3.06666666667,154,7.93333333333,1,Tremie13
5,11.04,1229.92551937,3.92464291237,T12,0.0,T2,0.0,1115.85059644,5.30145998675,1.0,154,10.0,1,Tremie13
6,11.04,1229.92551937,13.3877024281,T2,0.263929571115,T2,13.3736527773,1115.85059644,9.58144791413,7.86363636364,154,4.0,1,Tremie13
7,11.04,1229.92551937,1.8713106129,T20,0.0,T2,0.330955281521,1115.85059644,5.71523143795,2.61538461538,154,7.86538461538,1,Tremie13
8,11.04,1229.92551937,0.848245130539,T21,0.0,T2,0.0,1115.85059644,2.00685893348,1.6,154,8.4,1,Tremie13
9,11.04,1229.92551937,8.655951867,T3,0.180565902479,T2,8.65463421854,1115.85059644,8.00672564144,6.59574468085,154,4.99290780142,1,Tremie13
10,11.04,1229.92551937,1.76900437016,T30,0.0,T2,0.0,1115.85059644,3.68323808856,1.5,154,8.5,1,Tremie13
11,11.04,1229.92551937,3.04323662065,T4,0.0,T2,0.0480692633728,1115.85059644,7.70308898361,3.0,154,8.0,1,Tremie13
12,11.04,1229.92551937,32.2072605887,MS,3.59902040512,T2,32.2072605887,1007.67402789,22.5142857143,10.2857142857,154,5.0,2,Tremie13
13,11.04,1229.92551937,32.0230281111,T1,2.70497944874,T2,32.0008696171,1007.67402789,22.8979418114,7.41538461538,154,5.0,2,Tremie13
14,11.04,1229.92551937,19.3803568861,T10,0.558556677161,T2,19.010287727,1007.67402789,17.352174458,4.91538461538,154,6.08461538462,2,Tremie13
15,11.04,1229.92551937,17.4035818028,T100,0.0,T2,0.0,1007.67402789,16.6589149412,1.0,154,9.0,2,Tremie13
16,11.04,1229.92551937,5.99538555028,T11,0.0895956633387,T2,0.0,1007.67402789,14.1033741015,2.06666666667,154,8.93333333333,2,Tremie13
17,11.04,1229.92551937,31.4121726702,T2,3.15767654659,T2,31.3929839645,1007.67402789,22.7139547051,6.86363636364,154,5.0,2,Tremie13
18,11.04,1229.92551937,5.64200061596,T20,0.29855283882,T2,0.0,1007.67402789,14.088711789,1.61538461538,154,8.86538461538,2,Tremie13
19,11.04,1229.92551937,17.4035818028,T21,0.557573102392,T2,0.0,1007.67402789,16.6589149412,1.0,154,9.0,2,Tremie13
20,11.04,1229.92551937,21.5977264785,T3,1.58992525194,T2,21.0631155173,1007.67402789,18.4135401056,5.59574468085,154,5.99290780142,2,Tremie13
21,11.04,1229.92551937,17.4035818028,T30,0.6297039851,T2,0.0,1007.67402789,16.6589149412,1.0,154,9.0,2,Tremie13
22,11.04,1229.92551937,5.89888997554,T4,0.193644966684,T2,0.0,1007.67402789,14.2518647432,2.0,154,9.0,2,Tremie13
23,11.04,1229.92551937,27.6620330703,MS,2.94841999674,T2,27.6620330703,899.497459348,22.1714285714,9.28571428571,154,6.0,3,Tremie13
24,11.04,1229.92551937,26.4592223916,T1,2.35169363335,T2,26.4410114181,899.497459348,21.6013323308,6.41538461538,154,6.0,3,Tremie13
25,11.04,1229.92551937,14.4792861147,T10,0.751623393033,T2,11.9042320326,899.497459348,16.1128430714,3.91538461538,154,7.08461538462,3,Tremie13
26,11.04,1229.92551937,5.81365075576,T11,0.680897769556,T2,0.0,899.497459348,14.3872763542,1.2972972973,154,9.7027027027,3,Tremie13
27,11.04,1229.92551937,26.3813302089,T2,2.76158766424,T2,26.3652843795,899.497459348,22.0979706878,5.86363636364,154,6.0,3,Tremie13
28,11.04,1229.92551937,5.65848476082,T20,1.51538271666,T2,0.0,899.497459348,14.1782688673,1.14285714286,154,9.42857142857,3,Tremie13
29,11.04,1229.92551937,17.7025207834,T3,1.50336024364,T2,14.7383327285,899.497459348,17.8942468701,4.59574468085,154,6.99290780142,3,Tremie13
30,11.04,1229.92551937,5.86897222998,T4,0.980044057394,T2,0.0,899.497459348,14.593975254,1.18181818182,154,9.81818181818,3,Tremie13
31,11.04,1229.92551937,18.5979938128,MS,0.678133906309,T2,18.5979938128,791.320890802,18.1571428571,8.28571428571,154,7.0,4,Tremie13
32,11.04,1229.92551937,18.2394685378,T1,0.662732533299,T2,17.7372723734,791.320890802,17.3552140604,5.41538461538,154,7.0,4,Tremie13
33,11.04,1229.92551937,9.75266527851,T10,0.494052191051,T2,5.11275943389,791.320890802,13.9998195023,2.91538461538,154,8.08461538462,4,Tremie13
34,11.04,1229.92551937,5.71241195148,T11,1.38080931416,T2,0.0,791.320890802,14.3917456795,1.0,154,10.0,4,Tremie13
35,11.04,1229.92551937,18.2236818778,T2,0.841449246138,T2,17.8022781189,791.320890802,18.1443138801,4.86363636364,154,7.0,4,Tremie13
36,11.04,1229.92551937,5.91504120958,T20,2.59946335516,T2,0.0,791.320890802,14.9022461081,1.0,154,10.0,4,Tremie13
37,11.04,1229.92551937,12.5700804713,T3,1.05489842972,T2,7.42006091041,791.320890802,15.7265875727,3.59574468085,154,7.99290780142,4,Tremie13
38,11.04,1229.92551937,5.5435542364,T4,0.0763968962853,T2,0.0,791.320890802,13.9663286556,1.0,154,10.0,4,Tremie13
39,11.04,1229.92551937,11.0433497066,MS,0.207505802421,T2,5.95387051708,683.144322256,14.2428571428,7.28571428571,154,8.0,5,Tremie13
40,11.04,1229.92551937,11.7847028155,T1,0.222742089961,T2,0.0,683.144322256,13.4486783087,4.41538461538,154,8.0,5,Tremie13
41,11.04,1229.92551937,6.67840601267,T10,0.748341042377,T2,0.0,683.144322256,12.4177187901,2.0243902439,154,8.9756097561,5,Tremie13
42,11.04,1229.92551937,11.5285087959,T2,0.245499041533,T2,0.0,683.144322256,14.1575863906,3.86363636364,154,8.0,5,Tremie13
43,11.04,1229.92551937,8.79614100312,T3,0.912074780605,T2,0.0,683.144322256,13.7736093564,2.6992481203,154,8.87218045113,5,Tremie13
44,11.04,1229.92551937,7.05740074049,MS,1.45498790687,T2,0.0,574.967753709,11.5142857143,6.28571428571,154,9.0,6,Tremie13
45,11.04,1229.92551937,7.98254648733,T1,1.0296028372,T2,0.0,574.967753709,11.0449327051,3.41538461538,154,9.0,6,Tremie13
46,11.04,1229.92551937,5.15203461028,T10,1.11185658593,T2,0.0,574.967753709,11.5548733879,1.53658536585,154,9.46341463415,6,Tremie13
47,11.04,1229.92551937,7.3831476224,T2,1.0586225581,T2,0.0,574.967753709,11.4750387604,2.86363636364,154,9.0,6,Tremie13
48,11.04,1229.92551937,6.81455407283,T3,1.40366307638,T2,0.0,574.967753709,12.6106386774,2.17021276596,154,9.40425531915,6,Tremie13
49,11.04,1229.92551937,5.51629596843,MS,0.792389945522,T2,0.0,466.791185164,10.3834532374,5.31654676259,154,10.0,7,Tremie13
50,11.04,1229.92551937,5.53005161155,T1,0.451062056427,T2,0.0,466.791185164,10.1175743121,2.46,154,10.0,7,Tremie13
51,11.04,1229.92551937,4.55777143567,T10,1.03167519066,T2,0.0,466.791185164,11.4827655856,1.0,154,10.0,7,Tremie13
52,11.04,1229.92551937,4.79635080004,T2,0.475860507701,T2,0.0,466.791185164,10.3197832394,1.88617886179,154,10.0,7,Tremie13
53,11.04,1229.92551937,5.26622062234,T3,0.945046622945,T2,0.0,466.791185164,11.7680587024,1.66037735849,154,10.0,7,Tremie13
0,11.04,1229.92551937,13.0767388425,MS,0.473448796497,T2,13.0767388425,1114.25933786,9.31673415244,11.2857142857,154,4.0,1,Tremie13
1,11.04,1229.92551937,14.3196695133,T1,0.232888744521,T2,14.3021434153,1114.25933786,10.1663583074,8.41538461538,154,4.0,1,Tremie13
2,11.04,1229.92551937,8.58425173485,T10,0.125698158905,T2,8.58227498821,1114.25933786,8.09703668314,5.93076923077,154,5.06923076923,1,Tremie13
3,11.04,1229.92551937,7.00318666054,T100,0.0,T2,0.0,1114.25933786,8.73061882284,1.0,154,9.0,1,Tremie13
4,11.04,1229.92551937,2.10466083785,T11,0.00176567333915,T2,0.158921328408,1114.25933786,5.91970330616,2.93333333333,154,8.06666666667,1,Tremie13
5,11.04,1229.92551937,5.07418950232,T12,0.0,T2,0.0,1114.25933786,6.32508593909,1.0,154,10.0,1,Tremie13
6,11.04,1229.92551937,13.6644512246,T2,0.239045830597,T2,13.6493266563,1114.25933786,9.72014727232,7.86363636364,154,4.0,1,Tremie13
7,11.04,1229.92551937,2.09636540718,T20,0.0,T2,0.561747881558,1114.25933786,5.97468226819,2.82692307692,154,7.65384615385,1,Tremie13
8,11.04,1229.92551937,4.18520080085,T21,0.0,T2,0.0,1114.25933786,5.93350028013,1.2,154,8.8,1,Tremie13
9,11.04,1229.92551937,8.69927210316,T3,0.2705610669,T2,8.6981215499,1114.25933786,7.86806178731,6.58156028369,154,5.00709219858,1,Tremie13
10,11.04,1229.92551937,1.79434319806,T30,0.0,T2,0.0,1114.25933786,3.15016843532,1.5,154,8.5,1,Tremie13
11,11.04,1229.92551937,2.20220181966,T4,0.00877730384386,T2,0.00204104241632,1114.25933786,6.32135887806,2.76923076923,154,8.23076923077,1,Tremie13
12,11.04,1229.92551937,32.2072605887,MS,3.76071820081,T2,32.2072605887,1006.08276931,22.5142857143,10.2857142857,154,5.0,2,Tremie13
13,11.04,1229.92551937,32.022232229,T1,2.55136263466,T2,31.9987921306,1006.08276931,22.9267914126,7.41538461538,154,5.0,2,Tremie13
14,11.04,1229.92551937,19.634922579,T10,0.479698510907,T2,19.2955683278,1006.08276931,17.5721452118,4.93076923077,154,6.06923076923,2,Tremie13
15,11.04,1229.92551937,5.8817003932,T11,0.212867997465,T2,0.0,1006.08276931,14.0507152179,1.93333333333,154,9.06666666667,2,Tremie13
16,11.04,1229.92551937,31.4122197996,T2,3.36052822807,T2,31.3915393986,1006.08276931,22.7139547051,6.86363636364,154,5.0,2,Tremie13
17,11.04,1229.92551937,5.80057512032,T20,0.165337039,T2,0.0,1006.08276931,14.1632795906,1.82692307692,154,8.65384615385,2,Tremie13
18,11.04,1229.92551937,17.4035818028,T21,0.0,T2,0.0,1006.08276931,16.6589149412,1.0,154,9.0,2,Tremie13
19,11.04,1229.92551937,21.5185482156,T3,1.62745781281,T2,21.074297789,1006.08276931,18.3752623627,5.58156028369,154,6.00709219858,2,Tremie13
20,11.04,1229.92551937,17.4035818028,T30,0.0,T2,0.0,1006.08276931,16.6589149412,1.0,154,9.0,2,Tremie13
21,11.04,1229.92551937,5.71195887846,T4,0.264117764459,T2,0.0,1006.08276931,14.2333283545,1.76923076923,154,9.23076923077,2,Tremie13
22,11.04,1229.92551937,27.6620330703,MS,3.040588294,T2,27.6620330703,897.906200768,22.1714285714,9.28571428571,154,6.0,3,Tremie13
23,11.04,1229.92551937,26.4234030351,T1,2.14663140403,T2,26.4043006446,897.906200768,21.5939869787,6.41538461538,154,6.0,3,Tremie13
24,11.04,1229.92551937,14.6017681597,T10,0.737695728124,T2,12.0365722236,897.906200768,16.2281602558,3.93076923077,154,7.06923076923,3,Tremie13
25,11.04,1229.92551937,5.77891478194,T11,1.28962816597,T2,0.0,897.906200768,14.3670861746,1.27272727273,154,9.72727272727,3,Tremie13
26,11.04,1229.92551937,26.3813700686,T2,2.49927993603,T2,26.3640693407,897.906200768,22.0979706878,5.86363636364,154,6.0,3,Tremie13
27,11.04,1229.92551937,5.7077059902,T20,0.877273599639,T2,0.0,897.906200768,14.2037011796,1.19444444444,154,9.38888888889,3,Tremie13
28,11.04,1229.92551937,17.6391050868,T3,1.5702863877,T2,14.6570995525,897.906200768,17.9124455028,4.58156028369,154,7.00709219858,3,Tremie13
29,11.04,1229.92551937,5.74993588817,T4,0.712212187481,T2,0.0,897.906200768,14.4862827959,1.11111111111,154,9.88888888889,3,Tremie13
30,11.04,1229.92551937,18.5979938128,MS,0.626881023004,T2,18.5979938128,789.729632222,18.1571428571,8.28571428571,154,7.0,4,Tremie13
31,11.04,1229.92551937,18.2337999571,T1,0.680086157438,T2,17.6930965099,789.729632222,17.3623951049,5.41538461538,154,7.0,4,Tremie13
32,11.04,1229.92551937,9.82957685022,T10,0.486171710001,T2,5.1479329244,789.729632222,14.0851255067,2.93076923077,154,8.06923076923,4,Tremie13
33,11.04,1229.92551937,5.66738322746,T11,1.2132569827,T2,0.0,789.729632222,14.2783011398,1.0,154,10.0,4,Tremie13
34,11.04,1229.92551937,18.2236947589,T2,1.08629520944,T2,17.753833755,789.729632222,18.1443138801,4.86363636364,154,7.0,4,Tremie13
35,11.04,1229.92551937,5.596623804,T20,1.27648444006,T2,0.0,789.729632222,14.1000311488,1.0,154,10.0,4,Tremie13
36,11.04,1229.92551937,12.4610671595,T3,1.04802351574,T2,6.87249761283,789.729632222,15.6888142623,3.58156028369,154,8.00709219858,4,Tremie13
37,11.04,1229.92551937,5.91504120958,T4,3.47191486963,T2,0.0,789.729632222,14.9022461081,1.0,154,10.0,4,Tremie13
38,11.04,1229.92551937,11.043359564,MS,0.186554480803,T2,5.86066597584,681.553063676,14.2428571428,7.28571428571,154,8.0,5,Tremie13
39,11.04,1229.92551937,11.8112136597,T1,0.226897128269,T2,0.0,681.553063676,13.4880384648,4.41538461538,154,8.0,5,Tremie13
40,11.04,1229.92551937,6.70915379233,T10,0.671302232657,T2,0.0,681.553063676,12.4557034016,2.02419354839,154,8.97580645161,5,Tremie13
41,11.04,1229.92551937,11.5285087959,T2,0.230355031348,T2,0.0,681.553063676,14.1575863906,3.86363636364,154,8.0,5,Tremie13
42,11.04,1229.92551937,8.64283859299,T3,1.02525114686,T2,0.0,681.553063676,13.6528546198,2.67910447761,154,8.90298507463,5,Tremie13
43,11.04,1229.92551937,7.05740074049,MS,1.24711388041,T2,0.0,573.37649513,11.5142857143,6.28571428571,154,9.0,6,Tremie13
44,11.04,1229.92551937,8.00812064772,T1,1.17996366622,T2,0.0,573.37649513,11.0915640676,3.41538461538,154,9.0,6,Tremie13
45,11.04,1229.92551937,5.18441067346,T10,1.00440043912,T2,0.0,573.37649513,11.6345021128,1.53012048193,154,9.46987951807,6,Tremie13
46,11.04,1229.92551937,7.3831476224,T2,1.35949404738,T2,0.0,573.37649513,11.4750387604,2.86363636364,154,9.0,6,Tremie13
47,11.04,1229.92551937,6.64311687648,T3,1.66067368021,T2,0.0,573.37649513,12.4258586563,2.15957446809,154,9.43617021277,6,Tremie13
48,11.04,1229.92551937,5.51583296304,MS,0.695406665036,T2,0.0,465.199926585,10.3535433071,5.34645669291,154,10.0,7,Tremie13
49,11.04,1229.92551937,5.59548223506,T1,0.455174866099,T2,0.0,465.199926585,10.0540412868,2.52380952381,154,10.0,7,Tremie13
50,11.04,1229.92551937,4.56447419214,T10,0.570838193427,T2,0.0,465.199926585,11.4996523871,1.0,154,10.0,7,Tremie13
51,11.04,1229.92551937,4.76911477443,T2,0.485815533061,T2,0.0,465.199926585,10.261856193,1.88392857143,154,10.0,7,Tremie13
52,11.04,1229.92551937,5.3927885807,T3,1.06850848161,T2,0.0,465.199926585,11.9653285738,1.70454545455,154,10.0,7,Tremie13
0,11.04,1229.92551937,12.8936356567,MS,0.522210054775,T2,12.8936356567,1115.37111406,9.22500231913,11.2857142857,154,4.0,1,Tremie13
1,11.04,1229.92551937,14.1931580899,T1,0.2562358595,T2,14.1760402958,1115.37111406,10.0788279911,8.41538461538,154,4.0,1,Tremie13
2,11.04,1229.92551937,8.61934953768,T10,0.137087934221,T2,8.61746489797,1115.37111406,8.05829796262,5.96153846154,154,5.03846153846,1,Tremie13
3,11.04,1229.92551937,5.78075838882,T100,0.0,T2,0.0,1115.37111406,7.1720419782,1.33333333333,154,8.66666666667,1,Tremie13
4,11.04,1229.92551937,2.36923062848,T11,0.0,T2,0.174991737222,1115.37111406,6.45696966357,2.91111111111,154,8.08888888889,1,Tremie13
5,11.04,1229.92551937,2.27172287003,T12,0.0,T2,0.0,1115.37111406,3.83150065092,1.33333333333,154,9.66666666667,1,Tremie13
6,11.04,1229.92551937,13.4695411479,T2,0.268013869534,T2,13.4552618026,1115.37111406,9.62251351234,7.86363636364,154,4.0,1,Tremie13
7,11.04,1229.92551937,2.44943112946,T20,0.00620002415455,T2,0.330518101571,1115.37111406,6.86725847644,2.65384615385,154,7.82692307692,1,Tremie13
8,11.04,1229.92551937,5.05363027895,T21,0.0,T2,0.0,1115.37111406,6.10384271343,1.0,154,9.0,1,Tremie13
9,11.04,1229.92551937,8.08434541302,T3,0.256600649091,T2,8.08304161061,1115.37111406,7.49268977356,6.56737588652,154,5.02127659574,1,Tremie13
10,11.04,1229.92551937,2.50089118672,T30,0.0,T2,0.0,1115.37111406,3.8152802019,1.0,154,9.0,1,Tremie13
11,11.04,1229.92551937,2.15569956962,T4,0.0,T2,0.339745619045,1115.37111406,5.8933462228,3.15384615385,154,7.84615384615,1,Tremie13
12,11.04,1229.92551937,32.2072605887,MS,3.77255737196,T2,32.2072605887,1007.19454552,22.5142857143,10.2857142857,154,5.0,2,Tremie13
13,11.04,1229.92551937,32.0192233533,T1,2.61651102105,T2,31.9963076196,1007.19454552,22.8759309623,7.41538461538,154,5.0,2,Tremie13
14,11.04,1229.92551937,19.9493029327,T10,0.626246726525,T2,19.6207690815,1007.19454552,17.6791280883,4.96153846154,154,6.03846153846,2,Tremie13
15,11.04,1229.92551937,17.2417708458,T100,0.0,T2,0.0,1007.19454552,16.5040275738,1.0,154,9.0,2,Tremie13
16,11.04,1229.92551937,5.92756713173,T11,0.278426369611,T2,0.0,1007.19454552,14.0557315077,1.91111111111,154,9.08888888889,2,Tremie13
17,11.04,1229.92551937,17.2417708458,T12,0.0,T2,0.0,1007.19454552,16.5040275738,1.0,154,10.0,2,Tremie13
18,11.04,1229.92551937,31.4085075769,T2,3.31951680642,T2,31.388928439,1007.19454552,22.7115396304,6.86363636364,154,5.0,2,Tremie13
19,11.04,1229.92551937,5.72448199712,T20,0.319491857435,T2,0.0,1007.19454552,14.1464326171,1.65384615385,154,8.82692307692,2,Tremie13
20,11.04,1229.92551937,21.2175305576,T3,1.5616326635,T2,20.776556568,1007.19454552,18.2126629822,5.56737588652,154,6.02127659574,2,Tremie13
21,11.04,1229.92551937,6.02018274476,T4,0.141736631054,T2,0.0,1007.19454552,14.2623952675,2.15384615385,154,8.84615384615,2,Tremie13
22,11.04,1229.92551937,27.6620330703,MS,3.02617807758,T2,27.6620330703,899.01797697,22.1714285714,9.28571428571,154,6.0,3,Tremie13
23,11.04,1229.92551937,26.4801005281,T1,2.54768532571,T2,26.4613141882,899.01797697,21.6028939398,6.41538461538,154,6.0,3,Tremie13
24,11.04,1229.92551937,14.8094376344,T10,0.71311410647,T2,12.4657226068,899.01797697,16.2999346157,3.96153846154,154,7.03846153846,3,Tremie13
25,11.04,1229.92551937,5.73560668351,T11,1.10766145133,T2,0.0,899.01797697,14.1858994798,1.28125,154,9.71875,3,Tremie13
26,11.04,1229.92551937,26.379534299,T2,2.44088290214,T2,26.3631089385,899.01797697,22.0954858808,5.86363636364,154,6.0,3,Tremie13
27,11.04,1229.92551937,5.72637358098,T20,1.14333501213,T2,0.0,899.01797697,14.2811092729,1.1724137931,154,9.44827586207,3,Tremie13
28,11.04,1229.92551937,17.4814469979,T3,1.5334701146,T2,14.3886889841,899.01797697,17.8257022771,4.56737588652,154,7.02127659574,3,Tremie13
29,11.04,1229.92551937,5.74815367659,T4,0.554891211655,T2,0.0,899.01797697,14.3105144412,1.25,154,9.75,3,Tremie13
30,11.04,1229.92551937,18.5979938128,MS,0.751290619525,T2,18.5979938128,790.841408424,18.1571428571,8.28571428571,154,7.0,4,Tremie13
31,11.04,1229.92551937,18.2462703527,T1,0.54914599796,T2,17.7179867453,790.841408424,17.3519693329,5.41538461538,154,7.0,4,Tremie13
32,11.04,1229.92551937,9.90573930746,T10,0.436481498803,T2,5.13006744033,790.841408424,14.0798760575,2.96153846154,154,8.03846153846,4,Tremie13
33,11.04,1229.92551937,5.58483056675,T11,1.21204239224,T2,0.0,790.841408424,14.0703194837,1.0,154,10.0,4,Tremie13
34,11.04,1229.92551937,18.2271260781,T2,0.81547570995,T2,17.7828504758,790.841408424,18.1463412495,4.86363636364,154,7.0,4,Tremie13
35,11.04,1229.92551937,5.61785163104,T20,1.95356362945,T2,0.0,790.841408424,14.1535121461,1.0,154,10.0,4,Tremie13
36,11.04,1229.92551937,12.4472887542,T3,1.10579341239,T2,7.11186164746,790.841408424,15.6862197186,3.56737588652,154,8.02127659574,4,Tremie13
37,11.04,1229.92551937,5.41972524534,T4,0.630482668414,T2,0.0,790.841408424,13.6543561714,1.0,154,10.0,4,Tremie13
38,11.04,1229.92551937,11.0433332167,MS,0.183835406059,T2,5.92582587899,682.664839878,14.2428571428,7.28571428571,154,8.0,5,Tremie13
39,11.04,1229.92551937,11.772039397,T1,0.261641385994,T2,0.0,682.664839878,13.4271670862,4.41538461538,154,8.0,5,Tremie13
40,11.04,1229.92551937,6.7166110938,T10,0.75623335777,T2,0.0,682.664839878,12.4087244547,2.0564516129,154,8.9435483871,5,Tremie13
41,11.04,1229.92551937,11.5320613099,T2,0.276315379363,T2,0.0,682.664839878,14.1617832085,3.86363636364,154,8.0,5,Tremie13
42,11.04,1229.92551937,8.6987327396,T3,1.0006845245,T2,0.0,682.664839878,13.7241708172,2.66417910448,154,8.91791044776,5,Tremie13
43,11.04,1229.92551937,7.05740074049,MS,1.3865267314,T2,0.0,574.488271332,11.5142857143,6.28571428571,154,9.0,6,Tremie13
44,11.04,1229.92551937,7.96690143685,T1,0.851704919241,T2,0.0,574.488271332,11.0163929978,3.41538461538,154,9.0,6,Tremie13
45,11.04,1229.92551937,5.10556929399,T10,1.03601356356,T2,0.0,574.488271332,11.504879059,1.50574712644,154,9.49425287356,6,Tremie13
46,11.04,1229.92551937,7.38294147091,T2,1.10766668217,T2,0.0,574.488271332,11.4762709018,2.86363636364,154,9.0,6,Tremie13
47,11.04,1229.92551937,6.85156965387,T3,1.71199206442,T2,0.0,574.488271332,12.6269208657,2.21978021978,154,9.40659340659,6,Tremie13
